id,target
465,8.11709
467,7.922771
470,7.7990017
471,7.711852
474,7.625542
478,7.632621
480,7.8392873
484,8.157267
485,8.151497
487,8.300542
488,7.9848566
489,7.9804754
491,7.8180256
495,7.83263
499,8.138307
500,7.533142
501,7.9373856
502,8.042381
503,7.6263766
506,8.507392
512,8.278746
516,7.970539
518,7.5766478
519,7.986304
521,7.649694
524,7.763178
527,7.842149
528,7.8776374
531,7.7354774
532,7.9342556
533,7.872779
534,8.027357
535,7.7887406
537,7.968681
538,8.10886
544,7.7748766
548,8.137186
549,8.01083
550,8.506007
554,7.598875
555,7.776639
556,8.454088
558,7.6824784
560,7.771527
561,7.4870358
564,8.266106
566,7.7109046
571,7.392016
572,7.8948197
573,7.930147
574,8.201529
575,8.073648
576,7.814765
578,7.589937
579,7.8890247
582,8.267803
587,8.135638
588,8.179855
592,7.8172355
593,7.870604
606,8.376768
608,7.9856863
610,7.5806255
611,7.815253
612,7.8087344
613,7.51913
614,8.201841
615,7.9975452
617,7.936804
618,7.757039
620,7.913365
623,7.874914
624,7.9203916
626,7.6465826
628,7.8044114
632,8.133282
639,7.8724256
645,7.844163
648,7.9026947
649,7.6222873
650,7.7073545
656,8.109377
657,7.879606
660,7.917294
663,7.931246
664,7.6561055
665,8.496773
671,8.093218
673,8.034687
674,8.132531
677,8.100178
681,7.918091
683,8.207207
685,7.788567
687,7.8618255
688,7.995132
691,8.238553
692,7.66561
695,7.9579134
700,7.963671
703,8.007117
705,8.340841
709,7.985613
712,7.8569202
713,7.715177
715,7.9371004
717,8.047517
720,8.123496
721,7.6049953
722,7.9348283
729,8.217243
730,7.8422847
732,8.261191
733,8.360805
736,8.522635
738,8.085728
741,7.7981186
743,7.71668
745,7.851994
746,7.7329555
748,8.230183
749,7.589039
753,7.8593535
759,7.97308
762,7.8442855
764,8.236864
768,7.786663
769,7.795761
770,7.9222016
773,7.841391
779,7.680139
781,7.81358
784,7.885656
785,8.121775
791,7.880644
793,7.4634695
794,8.203791
801,7.9303384
805,7.7583566
810,7.9723763
811,7.878283
814,7.672887
818,7.5727515
821,7.847767
824,8.108658
826,7.9072285
828,7.9177365
831,7.765189
832,7.908179
833,7.761769
835,7.9126635
838,8.041176
839,8.056967
842,7.8737354
845,7.898479
846,7.9022646
848,7.8843536
852,7.864396
857,7.8556786
863,7.8957987
864,8.198351
865,7.710894
869,7.9859815
870,8.096716
871,7.535208
873,7.8541894
874,7.711708
875,7.94914
877,7.877654
878,7.43282
879,7.912891
881,7.947269
882,7.580241
883,8.08226
884,7.9128985
885,7.9404826
887,8.278854
889,7.898773
892,7.765508
893,7.742051
897,7.694216
901,7.9254985
905,8.09146
908,7.775642
911,7.7268157
914,8.302416
916,7.990374
928,7.7469153
934,7.4909067
936,7.959702
938,7.924602
939,8.029009
941,7.5008903
942,7.6884637
943,7.6772757
945,7.608596
947,8.284693
961,7.636151
965,7.704939
967,7.607604
970,7.583613
971,7.3733945
974,8.373413
983,7.799201
984,8.354543
987,7.962955
989,7.987736
991,7.649997
992,7.7201924
994,7.8477416
997,8.106777
1005,7.8382397
1006,7.6203756
1008,7.843227
1009,7.9463263
1010,8.401499
1011,7.3606815
1012,7.6690235
1018,8.265735
1025,8.000263
1027,7.854131
1030,7.9830937
1031,8.0478115
1032,7.8503056
1033,8.057274
1034,8.16111
1035,7.730389
1036,7.606114
1037,7.639049
1038,7.9709196
1039,7.9497395
1041,7.905965
1043,7.8886957
1044,7.729797
1045,7.7473416
1046,7.8996787
1048,7.936771
1049,7.651444
1050,7.7003384
1055,7.4303064
1057,7.6070266
1059,7.212622
1064,8.553475
1065,8.039644
1069,8.259754
1075,7.205847
1076,7.919917
1077,8.006025
1079,8.109172
1081,7.7291718
1083,7.947699
1086,7.5983787
1087,8.354065
1088,7.972074
1090,8.019164
1091,7.8663197
1092,8.111923
1099,7.8717046
1101,7.636014
1103,7.515513
1106,7.8321366
1107,7.649683
1108,7.960382
1111,8.371857
1113,7.881963
1114,8.271338
1117,7.821815
1121,7.8887286
1123,7.7314253
1127,7.656098
1128,7.683805
1129,8.409275
1134,8.269667
1135,7.9442167
1136,7.824326
1137,8.129145
1144,7.9550557
1147,7.732401
1148,8.293119
1150,8.147446
1152,7.893307
1153,8.376547
1154,7.7584743
1157,8.062257
1163,7.654353
1168,8.369144
1175,8.277973
1176,7.893969
1179,7.5991373
1180,7.6970325
1185,7.76295
1188,7.7319274
1193,7.9804173
1195,7.819854
1196,7.464989
1197,8.059233
1207,7.9037313
1208,7.754774
1209,7.8031483
1210,7.9813232
1211,7.8683033
1215,7.8410406
1217,7.9268546
1218,7.7410264
1224,8.039786
1225,7.740244
1230,8.153856
1235,7.798412
1237,7.7819715
1239,7.6562114
1240,7.4762764
1247,7.955351
1248,7.4828653
1250,8.010734
1251,8.09004
1252,7.4489646
1263,7.949741
1265,8.03227
1270,7.901615
1274,8.012184
1275,7.8805966
1278,7.9795866
1281,7.5632534
1282,8.250718
1283,8.352918
1285,7.9893074
1286,7.8979716
1287,8.090265
1289,7.884873
1290,8.091289
1293,7.3733015
1294,7.8096776
1298,7.901706
1301,8.4371605
1303,7.924802
1306,7.6481633
1310,7.5298367
1314,8.502807
1316,7.9371686
1324,7.391564
1330,7.7889333
1332,7.995662
1333,7.908345
1334,8.233351
1336,7.812582
1338,7.81945
1339,7.632677
1343,8.251891
1347,7.928582
1349,8.038871
1354,7.9968987
1355,8.198871
1358,7.580904
1360,7.70376
1361,8.549713
1364,8.208357
1365,7.6642585
1371,7.617757
1388,8.040987
1390,7.677898
1393,8.124386
1395,7.776993
1409,7.9373097
1412,7.9124155
1414,8.09277
1415,7.8734746
1417,7.7123637
1422,7.671479
1423,7.759436
1424,7.763767
1425,7.6923585
1427,7.7386346
1435,8.172096
1436,7.6622486
1438,8.122541
1440,8.117132
1444,7.692892
1445,8.178936
1449,8.0732765
1450,8.281197
1451,8.081741
1452,7.7806325
1454,8.165921
1455,8.239355
1457,8.15918
1458,7.6684337
1461,7.6858253
1462,7.7946677
1463,8.382548
1465,7.862627
1468,7.63189
1471,8.11977
1473,7.851717
1475,8.19196
1477,7.7890573
1478,7.8750544
1481,8.060364
1483,7.760157
1484,8.018379
1485,8.035593
1486,7.923666
1490,7.5835752
1491,7.8006153
1492,7.886946
1494,8.031326
1497,7.741954
1501,8.152532
1502,7.81501
1505,7.8406568
1507,7.9543333
1508,7.4768357
1511,7.9536576
1513,7.9034424
1515,8.394157
1518,8.097559
1525,7.8988667
1530,7.458177
1533,7.7420444
1538,7.736192
1539,8.079184
1540,8.111073
1541,7.89054
1542,8.148058
1544,8.23544
1547,7.4567285
1548,7.911227
1549,7.7009892
1550,7.7772737
1553,8.200848
1555,7.775281
1558,8.372075
1560,7.8238206
1566,7.2575154
1567,7.8071074
1568,7.3203406
1569,7.858604
1571,7.8255844
1577,8.411315
1578,8.322893
1579,7.3621197
1585,7.8528333
1587,8.2963915
1588,8.00644
1590,7.9925346
1591,8.402784
1592,8.011669
1595,8.133923
1596,8.075846
1597,8.110436
1598,7.8293357
1599,8.062191
1604,7.6890574
1606,8.108354
1608,7.7732973
1611,7.6608014
1614,7.8743696
1615,8.017864
1616,8.111346
1617,7.81043
1621,8.3556
1623,8.155212
1624,7.8514395
1628,7.7876096
1629,8.261473
1630,7.4060445
1632,7.8515663
1633,7.799995
1635,8.01296
1636,7.8983307
1638,7.512368
1641,8.230085
1642,7.8346143
1644,7.699341
1646,7.655755
1648,8.113913
1650,7.708657
1651,8.036848
1654,7.791613
1656,8.000929
1660,7.840647
1662,7.575976
1663,7.714233
1669,7.819313
1671,8.061348
1672,8.279125
1673,7.9681964
1676,7.974923
1679,7.9932013
1689,7.922392
1690,7.6098824
1691,7.6337056
1692,8.33584
1696,7.4785857
1699,7.7459726
1700,7.7783813
1701,7.90008
1703,7.8624043
1704,7.8034167
1705,8.035324
1706,7.738356
1707,8.039345
1708,8.1073475
1709,7.5587983
1714,7.7450366
1717,8.058678
1718,7.6919007
1719,7.5576086
1721,8.29829
1722,7.7805457
1723,7.8818755
1724,7.464807
1726,8.087692
1727,7.6464357
1735,8.612315
1737,7.9038973
1741,7.800845
1753,7.6892185
1757,7.7739797
1758,8.117443
1763,7.6245785
1765,7.8772135
1767,7.8233094
1773,7.933758
1775,8.046211
1776,7.170482
1777,7.9731655
1783,7.7788157
1788,7.8631144
1795,8.433086
1799,7.8391523
1800,7.870992
1801,8.204289
1802,7.90598
1805,8.113478
1806,7.7950897
1810,8.13609
1811,7.8288827
1812,8.110317
1813,7.476637
1815,7.7860947
1817,7.783904
1819,7.5783696
1823,8.01723
1824,8.035152
1828,7.7528396
1829,7.7178345
1833,8.303438
1834,7.5569763
1838,8.06452
1841,8.256355
1844,7.8371835
1845,7.886316
1848,8.038333
1852,8.020733
1853,8.31933
1854,7.493652
1855,8.229473
1860,8.1122265
1861,8.015207
1862,7.8448973
1865,7.6531434
1866,7.8372283
1868,7.4925017
1871,7.744399
1873,7.874302
1874,7.916611
1878,7.422959
1881,8.129859
1882,7.927671
1884,8.182334
1886,7.977761
1887,8.1533375
1891,8.144237
1892,7.7153654
1893,7.7016206
1895,8.17745
1897,7.7335935
1899,7.8513465
1900,8.287429
1902,7.2293787
1908,7.816086
1910,8.0067425
1911,8.046553
1912,7.9476843
1915,7.543926
1918,7.8068213
1920,7.8869553
1923,7.6270204
1927,7.9786973
1930,7.842905
1932,7.4935327
1934,8.141874
1935,8.384325
1936,7.7110205
1938,7.924923
1945,8.019714
1946,8.026188
1949,7.9804964
1950,8.176214
1951,7.5983033
1954,7.9030704
1956,7.6956444
1957,8.27366
1964,7.628899
1966,7.967037
1970,8.004152
1972,7.8198814
1977,7.9321766
1978,7.842476
1979,7.9610705
1982,7.8472924
1983,7.831423
1984,7.400437
1987,7.714962
1989,7.9190116
1990,7.9070606
1991,7.847489
1994,7.6801357
1995,7.676829
1997,7.5626426
2002,8.237754
2003,7.9434114
2005,7.9685464
2009,7.5773644
2014,7.9928536
2015,8.141136
2018,8.234945
2020,8.057259
2022,7.8600535
2027,8.163914
2030,7.5248137
2032,7.830802
2034,7.782281
2035,8.228692
2044,8.125706
2050,7.501033
2056,7.482553
2057,8.030947
2058,7.9234214
2062,7.8643913
2064,8.311993
2067,8.306286
2071,7.9194455
2072,7.728303
2077,8.101909
2081,7.730405
2086,7.7081323
2090,8.168323
2091,7.531831
2093,7.923264
2095,8.061359
2097,7.8885555
2100,7.8570404
2101,8.314026
2103,7.8501244
2104,7.3345017
2105,7.633221
2106,8.157933
2107,8.329149
2109,7.8431153
2110,7.6718445
2112,7.730544
2114,7.9691987
2115,7.74723
2118,7.953925
2119,8.239374
2120,7.962876
2123,7.7648306
2127,7.596615
2128,7.8941584
2129,7.938711
2131,7.3476343
2134,8.199625
2135,7.840653
2136,7.8086185
2137,8.034834
2140,7.7673125
2142,7.8043
2143,7.836533
2148,8.205952
2149,7.691642
2151,8.214727
2152,8.014732
2153,7.866885
2154,7.9458103
2155,7.9758363
2156,7.9372373
2164,8.175915
2172,7.726623
2174,7.9049993
2175,7.9168153
2180,7.908044
2183,7.7348437
2184,7.852282
2185,7.4704075
2187,7.8903217
2191,7.749889
2195,7.8222327
2199,7.5322075
2201,7.9978333
2204,7.4842644
2205,7.6713223
2207,7.9470735
2216,8.143253
2220,7.585387
2223,8.126329
2224,8.093874
2226,7.765601
2227,7.9390264
2229,7.478859
2230,7.7639356
2231,7.88118
2232,7.7930965
2234,7.7825003
2235,7.7305417
2240,7.8627625
2241,7.6834364
2243,7.9858108
2247,7.8013215
2248,8.084709
2250,7.8663454
2259,7.987862
2260,7.9906273
2261,8.098656
2266,8.409338
2270,7.839145
2271,7.818192
2274,7.8461194
2275,7.477279
2276,7.8451586
2278,8.165816
2280,8.198296
2282,7.852669
2286,7.707096
2290,8.242973
2294,7.8231764
2300,7.090739
2301,7.7297873
2302,8.060263
2303,7.439132
2306,7.7126174
2307,7.9201345
2312,8.231039
2316,8.0287285
2318,7.527627
2322,7.657441
2325,7.7473507
2326,7.978358
2328,7.61931
2330,8.116125
2333,7.884231
2334,8.067043
2339,8.085131
2343,8.008522
2345,7.9434247
2346,8.196454
2347,8.694943
2350,8.033598
2353,7.9124775
2355,7.7445273
2357,7.809041
2358,7.837283
2362,8.348768
2363,7.8098936
2365,7.675402
2366,7.847206
2369,7.7686763
2370,8.167782
2371,7.8982525
2374,8.052378
2381,7.551944
2384,7.7491946
2385,7.9936028
2387,7.8308415
2389,7.5672755
2391,7.752344
2392,7.7168784
2394,7.7844315
2395,8.193617
2406,7.6302657
2408,7.771573
2415,8.065386
2417,7.815154
2418,7.8289876
2423,7.9127192
2426,8.225981
2427,7.678978
2429,7.672801
2430,7.9784503
2431,8.134174
2433,7.933044
2436,7.9010563
2438,7.9458494
2445,7.9582424
2446,7.797412
2447,7.931698
2449,8.013617
2451,8.309284
2452,8.310636
2455,7.835716
2460,7.8549285
2461,7.8089128
2472,7.9549403
2473,7.8700266
2474,7.711088
2475,7.49666
2477,8.024585
2481,7.790741
2482,7.3580894
2484,7.7338257
2490,7.8096194
2492,8.094019
2495,8.3165455
2497,7.9214892
2500,7.880334
2508,8.296155
2510,7.969885
2512,7.721431
2515,7.88656
2516,7.760711
2518,7.919735
2519,7.943782
2520,8.380915
2523,7.6892543
2525,7.7472587
2527,7.5217047
2529,7.626972
2530,7.837099
2533,7.9396267
2534,8.107323
2542,7.8730206
2543,8.208639
2546,7.9034157
2548,7.843508
2549,8.097612
2550,7.7477536
2552,7.784593
2553,8.003311
2555,7.7136827
2561,8.568436
2562,8.036833
2563,7.701511
2564,7.718796
2567,7.6460857
2570,7.6687574
2572,7.5820866
2574,7.7606387
2575,7.983315
2577,7.6044617
2580,7.8167357
2585,8.437116
2590,7.9939117
2591,7.96872
2596,8.195831
2610,7.7915044
2617,7.680722
2619,7.54462
2624,7.5987153
2625,7.5388155
2628,8.104725
2630,7.8504233
2631,7.3072886
2635,7.370479
2637,7.8592615
2640,7.9659905
2641,7.3936653
2643,8.007456
2646,7.6994777
2650,7.6670094
2651,8.507202
2652,7.5224204
2653,8.298313
2654,7.806739
2655,8.115898
2657,8.328848
2658,7.563364
2659,7.911482
2661,8.192873
2662,7.685209
2664,8.270699
2665,7.9523497
2673,7.7642508
2674,7.590941
2676,7.935437
2677,8.220443
2681,8.1168375
2686,7.779311
2689,8.127871
2691,7.7331605
2692,7.7549686
2693,8.457769
2702,8.186985
2705,7.936251
2706,7.80918
2707,8.110886
2711,7.805524
2712,8.126827
2713,7.983346
2714,7.950856
2718,7.914542
2727,7.702901
2728,8.06671
2736,7.909955
2737,8.051643
2741,7.757002
2743,7.691583
2744,8.348608
2745,7.857513
2746,7.9765625
2749,7.974632
2750,7.3825803
2751,7.6123652
2752,7.767857
2753,7.7394915
2754,8.101633
2755,7.7440405
2757,8.347858
2758,8.278777
2760,7.416347
2764,7.8201137
2767,8.284449
2770,7.5540004
2771,7.8043947
2773,7.7413282
2775,7.3995748
2776,7.835868
2777,8.479626
2779,8.054813
2782,7.5250773
2783,7.768673
2784,8.389254
2786,7.764148
2787,7.6177354
2791,7.5383606
2794,7.772291
2796,7.7077637
2801,7.7388854
2802,8.130238
2803,7.468109
2805,8.011904
2808,7.6828885
2809,7.9831243
2811,8.249875
2814,8.03495
2815,7.8792596
2816,7.308402
2817,7.9129176
2821,7.7174454
2823,7.9854927
2825,7.7863836
2827,8.703133
2831,7.989273
2835,7.996414
2838,7.932239
2841,7.385093
2843,8.104454
2844,7.490973
2845,7.978625
2846,7.8932467
2847,7.7563877
2853,7.7738233
2854,7.7018156
2855,7.997466
2857,7.7342973
2858,7.6821146
2860,7.9641805
2861,7.9143825
2862,7.882864
2868,8.982981
2872,7.9645257
2887,7.748133
2890,8.04577
2891,7.639456
2900,7.839106
2901,7.984969
2903,7.672736
2904,7.495054
2905,7.541358
2906,7.6490397
2909,8.093886
2911,7.5691643
2914,8.099304
2921,8.349035
2922,7.9586244
2923,7.715784
2924,8.066126
2932,7.696155
2934,7.7034206
2936,7.715921
2938,7.833072
2941,7.913593
2942,7.43222
2946,7.686893
2948,7.9809594
2949,8.030222
2950,8.195681
2958,7.834442
2961,7.928418
2962,8.06168
2963,8.131674
2968,7.9125757
2970,7.9095335
2975,8.318981
2978,7.8388944
2982,7.554003
2983,7.40018
2986,7.8442655
2988,8.026974
2989,7.7322025
2991,7.85048
2992,7.7744646
2995,7.8200665
2996,7.9973097
2997,7.9412704
2998,7.9591184
3005,8.415272
3008,8.280701
3014,7.863841
3015,7.7303677
3018,7.2330728
3024,8.197193
3026,7.8628464
3028,7.7912273
3029,8.459028
3031,8.092481
3038,7.6984024
3039,7.408078
3045,7.8760667
3048,7.8139763
3052,8.0169525
3060,8.333082
3063,8.037708
3069,7.769408
3070,7.5875306
3071,7.8073206
3072,7.757687
3077,8.08663
3079,8.033
3082,7.7596474
3083,7.998868
3085,7.621116
3088,7.526348
3090,8.677705
3091,7.8776016
3094,7.574962
3098,7.8190436
3099,8.04838
3103,7.8994036
3104,7.626599
3105,8.192894
3108,7.602753
3111,7.616876
3112,7.4078693
3113,8.024467
3114,7.8838053
3115,8.166546
3118,8.157867
3123,8.222285
3126,7.705092
3127,7.741327
3134,8.222141
3137,8.173666
3138,7.793331
3141,7.862416
3144,7.9105353
3148,7.803729
3149,8.257748
3153,7.841636
3155,7.4217196
3160,7.6897645
3162,8.063935
3164,8.1264
3167,8.1868105
3169,8.193644
3170,8.302439
3171,7.5579276
3172,7.873342
3174,8.216457
3175,7.9650755
3177,7.9613132
3178,7.8560214
3183,7.702417
3186,7.9080887
3188,8.261775
3189,8.019333
3191,7.916494
3196,8.112637
3199,7.7211742
3203,8.249212
3205,7.965646
3209,8.013982
3210,8.055189
3212,7.5425687
3217,7.7882442
3220,7.945864
3222,7.9394126
3223,7.937371
3224,7.9529657
3227,7.743229
3228,8.249871
3232,8.198576
3233,8.228602
3237,7.91588
3239,7.6053047
3240,8.007846
3244,7.83836
3245,8.164507
3249,7.9159284
3250,7.564571
3252,7.6731935
3255,7.7297206
3258,7.7681146
3260,8.172841
3261,7.745373
3264,7.677198
3266,8.304499
3268,7.7961044
3274,7.5597115
3275,7.616028
3277,8.018525
3279,7.6939945
3282,7.9316373
3283,8.082888
3286,7.914203
3287,7.9595385
3291,7.8907175
3292,8.257249
3297,7.7865925
3301,7.7248554
3302,8.085127
3303,7.7301292
3304,8.1169
3306,7.5902195
3307,7.7888336
3308,8.245995
3314,7.7850723
3315,8.016762
3318,7.9454594
3319,8.035336
3320,7.832315
3322,7.991938
3326,7.405085
3328,7.7428
3329,8.100062
3330,8.180498
3333,7.861617
3335,8.375592
3338,8.175345
3341,8.016803
3343,7.928422
3346,7.7168536
3350,7.7017446
3351,7.795079
3364,7.4461174
3367,7.716133
3368,8.0759735
3369,7.7767043
3370,7.782757
3371,8.337239
3372,8.084648
3374,7.7784815
3376,7.89965
3379,7.7849064
3381,7.890484
3382,8.297003
3386,7.813891
3387,7.9481325
3391,7.896629
3394,8.003322
3395,7.9113116
3403,8.298548
3408,7.628862
3409,7.6382866
3415,8.338829
3416,7.830763
3417,7.885584
3421,7.698011
3423,8.018878
3424,8.035137
3426,8.148392
3429,7.641175
3430,7.7060227
3432,8.003538
3439,7.8793736
3441,7.6983576
3444,7.4722986
3448,7.645806
3451,8.242615
3453,7.956044
3454,7.567561
3459,7.495017
3464,8.130278
3465,7.679443
3468,7.723879
3470,7.925863
3473,7.8944244
3478,7.32586
3482,7.474462
3485,7.5529995
3490,8.020105
3492,7.965664
3493,8.088289
3494,7.259932
3497,7.9724417
3502,8.082571
3504,7.909185
3505,7.9220195
3507,7.9859853
3508,8.0581665
3511,7.5119405
3514,7.4633927
3515,8.271254
3516,8.018351
3517,7.6458054
3519,7.654046
3520,7.7149115
3525,7.790625
3531,7.974926
3537,7.930031
3539,7.8892584
3548,7.87706
3549,7.6772485
3550,7.9918904
3551,8.229332
3552,7.500882
3556,7.6156807
3558,7.884853
3561,7.690403
3564,7.663294
3566,8.192923
3571,8.585311
3573,7.6562004
3576,7.763886
3578,7.5413237
3579,8.049889
3580,8.336491
3582,8.000016
3583,8.099813
3584,8.45737
3588,7.8275757
3589,7.5817494
3591,8.040937
3593,7.8580384
3598,8.186316
3602,8.109971
3605,8.01745
3609,7.9640317
3613,7.9819407
3614,7.720691
3615,8.865399
3617,7.5778427
3619,7.656982
3624,7.8225627
3625,8.203299
3628,8.216057
3630,7.840698
3633,7.6953363
3634,7.960458
3638,7.664884
3639,7.87712
3642,7.7995744
3644,7.7446494
3653,7.9301996
3654,7.8955045
3655,7.6373525
3656,8.312163
3657,8.1512985
3659,7.591238
3660,7.9297643
3661,8.025295
3662,7.7694497
3664,7.732372
3668,7.821649
3673,8.168825
3674,7.5879154
3678,7.7208357
3689,8.465328
3690,7.893569
3691,7.8815203
3695,7.9907274
3697,7.8177576
3698,7.8431664
3701,7.9610066
3703,8.014242
3704,7.702466
3706,7.935934
3707,7.8160377
3711,7.754194
3712,7.652523
3719,8.139178
3721,8.105637
3722,7.6757054
3723,8.147192
3724,7.4783974
3727,8.090044
3729,7.885624
3731,7.8519864
3733,7.7580185
3738,8.0088825
3739,7.918
3741,8.028372
3742,7.6934013
3743,7.5034113
3745,8.229486
3746,7.631087
3749,8.171659
3750,7.7630615
3751,8.196039
3756,8.158676
3757,7.7323484
3758,7.729085
3759,7.954036
3761,7.685348
3762,8.374252
3763,7.5471992
3766,7.7125893
3769,7.7001987
3771,8.122913
3773,7.9906664
3776,7.283871
3777,8.139326
3781,7.7959075
3783,7.6512175
3791,7.786877
3792,7.810219
3794,7.7365084
3796,7.652409
3799,8.012552
3801,7.45048
3804,8.052256
3806,8.0685425
3812,7.857833
3820,7.865632
3825,8.039375
3826,7.943023
3829,7.8768215
3831,8.065436
3833,8.403818
3834,7.6989202
3841,7.545521
3843,7.646084
3844,7.855355
3850,8.519805
3856,7.927973
3859,7.705204
3860,7.9301767
3865,7.8181367
3866,8.053583
3869,8.239494
3871,7.8089437
3875,7.658783
3876,7.860354
3877,7.722325
3878,7.6135
3879,7.7145896
3881,7.852667
3883,8.222068
3884,7.946232
3885,7.8551197
3887,7.801881
3888,7.7706065
3892,8.079351
3894,8.18523
3896,7.7672634
3898,7.802556
3901,8.480783
3902,7.784445
3903,7.8766255
3905,7.8969135
3906,7.788237
3909,7.4779215
3910,8.285511
3915,7.963079
3916,7.9731216
3923,7.9926867
3924,7.771222
3926,7.84126
3928,7.9351964
3931,7.749455
3932,7.9849977
3934,7.7928996
3937,7.5203648
3938,7.9157095
3939,8.158132
3943,8.011588
3945,8.009529
3948,8.160072
3949,8.144665
3950,7.8584127
3951,7.8461404
3952,8.1451645
3955,7.6506696
3958,7.930298
3963,7.8151393
3968,8.001633
3975,8.063331
3976,8.047114
3977,7.664646
3979,7.816801
3983,8.003119
3985,7.728597
3987,7.897152
3991,8.329145
3992,7.853958
3994,8.061957
4001,7.886374
4002,7.6870475
4005,7.7888308
4006,7.5621357
4009,7.932314
4011,7.9081244
4012,8.17317
4013,8.231711
4015,7.553263
4022,7.842875
4025,7.7427874
4029,8.234249
4030,8.00528
4031,7.8628187
4033,8.0065
4034,7.9474707
4035,7.696263
4041,7.4837937
4043,7.7041345
4046,7.9066463
4048,7.8602524
4049,7.7201376
4052,8.103563
4053,7.058653
4054,7.463283
4056,8.06501
4060,7.866082
4061,8.082674
4065,8.742428
4068,7.5874057
4069,7.8763084
4071,8.103274
4073,7.8445272
4077,8.280879
4078,7.9541326
4080,7.2435646
4081,7.6043816
4083,7.92201
4084,7.7602763
4086,7.9197593
4089,7.909628
4092,8.052633
4096,8.343713
4098,7.725422
4099,7.954945
4100,7.6553025
4101,7.6129007
4106,8.142152
4107,7.749918
4108,8.279065
4109,7.9928117
4110,7.6683474
4115,8.1442585
4119,7.8902197
4122,7.534559
4123,7.8892536
4125,7.829355
4129,7.943409
4130,8.052717
4131,7.5790114
4132,7.726294
4133,7.760866
4134,7.5538797
4135,8.191685
4136,8.318381
4140,8.160463
4141,7.9825974
4145,7.920356
4146,7.833459
4147,7.8534737
4148,7.9484687
4154,7.4908032
4155,7.8309407
4156,8.1447735
4158,7.9582524
4164,7.7050734
4166,7.947374
4173,7.6330204
4174,7.9464145
4176,7.785679
4177,7.6734033
4180,8.104645
4181,8.08626
4182,8.14511
4184,8.033506
4185,7.451325
4192,7.743115
4193,8.28148
4194,7.7083974
4196,7.849828
4198,7.8216233
4200,7.770182
4201,7.895247
4205,7.950095
4206,8.118237
4209,7.747666
4211,8.115176
4213,7.9656644
4214,7.6202054
4215,7.9801664
4216,7.7888317
4224,7.764878
4226,8.029901
4227,7.527373
4228,7.879346
4230,7.8017974
