id,price
15521,495356.7970464722
15522,550727.0420535641
15523,716573.3884223663
15524,370835.01987852465
15525,581359.2175168188
15526,257129.20350962624
15527,1998188.2850847382
15528,323878.345478484
15529,342067.92501773726
15530,310072.54627212737
15531,779004.2139638562
15532,375461.2860620741
15533,679720.5776057703
15534,749445.2459967573
15535,564328.0636359305
15536,492269.8448886859
15537,1100736.1934603613
15538,360618.98040203913
15539,684584.4778290569
15540,568237.6332410184
15541,502365.00319547486
15542,248251.84677248294
15543,235114.95506316057
15544,1267753.0754108506
15545,2201642.7889759596
15546,279534.5271915791
15547,388876.0370836066
15548,400792.75279712945
15549,586898.9753886833
15550,594706.2036126222
15551,677765.2048791711
15552,457172.8882980072
15553,322973.3668830244
15554,676645.1641958569
15555,340075.34504293796
15556,384728.5915801492
15557,718016.1604576381
15558,838617.4518273817
15559,362117.4847998281
15560,481955.9028577579
15561,1326000.5239137085
15562,315365.83252262586
15563,376955.02440893906
15564,293533.41127369605
15565,247164.705303598
15566,989666.6775492484
15567,264582.71660177136
15568,230974.89908370585
15569,432879.47743975476
15570,576322.7835473403
15571,268980.87939612725
15572,629833.7248525878
15573,261142.4142888549
15574,375134.53340461117
15575,228564.21220628748
15576,445738.7491149043
15577,427774.7963034335
15578,799169.85763125
15579,340066.957711148
15580,674092.2357593736
15581,439726.22089559963
15582,1523748.6605669714
15583,423803.83165558224
15584,750137.3049025193
15585,246476.9850607701
15586,933817.7442447784
15587,301748.6632235592
15588,232387.13889775157
15589,495446.6897612735
15590,917613.1144479368
15591,319083.57896419254
15592,1162708.6070527153
15593,233279.97737033764
15594,270758.7484305116
15595,332897.08357549884
15596,195702.39955616184
15597,329979.3844166834
15598,323149.8105142161
15599,497094.9562251299
15600,279728.6232683329
15601,269375.2183449413
15602,460003.4775567191
15603,371600.4659289853
15604,549322.881929793
15605,677765.3152518612
15606,902527.9035324476
15607,1197475.8377282082
15608,244028.40870431045
15609,1288555.243057916
15610,519022.0130450818
15611,695478.8334950105
15612,413735.88079957356
15613,305276.62730296294
15614,584716.726079581
15615,422635.5001172176
15616,279484.8196901037
15617,736661.7793408373
15618,643584.0488822975
15619,417229.7270416318
15620,294760.0107038328
15621,631190.8230011109
15622,217843.3800570657
15623,162591.03167142379
15624,405612.0797050921
15625,538999.9737115323
15626,1011120.3409877677
15627,580487.6646984407
15628,628921.2377416256
15629,233270.64979075658
15630,254342.02447682453
15631,326490.8036052863
15632,259681.77430894962
15633,557942.646489681
15634,1377761.0922532887
15635,457513.6405673942
15636,335332.92384806706
15637,279221.0627133428
15638,682111.6580343177
15639,764835.2439414338
15640,464960.9594442984
15641,358677.9525553131
15642,1477140.6610470347
15643,631133.3249736722
15644,278916.3436964089
15645,631387.3295856687
15646,235155.3616409161
15647,820016.1988102318
15648,312197.3747634608
15649,404687.0713110249
15650,229865.2073720003
15651,490335.5094361327
15652,706253.435225433
15653,248887.36167633365
15654,301076.412683859
15655,555822.4262194738
15656,251959.5694799424
15657,329770.2846881838
15658,251688.186951276
15659,252197.52316997998
15660,991083.555295827
15661,264275.4737625359
15662,566455.7828048676
15663,1124704.8830668954
15664,309923.1847471626
15665,602577.7752116174
15666,281173.13804301247
15667,371473.48229348345
15668,209937.61717260384
15669,499090.4895875498
15670,236926.08315723448
15671,2601333.6409888095
15672,540740.3421272667
15673,287842.54573894624
15674,197670.77617132463
15675,621995.8966764981
15676,432873.7689561755
15677,505020.97795999184
15678,447466.6188091543
15679,372933.3439034278
15680,296889.11484431854
15681,1036315.7352007981
15682,637956.3786382875
15683,1821565.4076672492
15684,535203.9061329779
15685,345180.39175382454
15686,299686.93167034426
15687,268301.13189398084
15688,439113.40627366124
15689,361787.94886137394
15690,262541.069137912
15691,268372.6395661466
15692,242250.90292775357
15693,1006061.3920416513
15694,619047.4150138082
15695,459217.0290890582
15696,1001891.6910759415
15697,327418.99689444934
15698,982339.8411563229
15699,517595.78482144774
15700,367976.49595500896
15701,266021.3008597652
15702,526327.9283905607
15703,424864.17013972957
15704,723543.2774909035
15705,450494.6447150305
15706,484104.50650275
15707,343532.5529086932
15708,387429.0894025899
15709,379958.6869562799
15710,165632.58389462592
15711,3129109.593695922
15712,991418.4329252441
15713,229761.08081532325
15714,1223109.883164459
15715,688328.2049968585
15716,475508.14052487735
15717,487361.82151437923
15718,872937.2064166864
15719,963298.8069667123
15720,325177.603451993
15721,414006.6964341657
15722,528333.9118909157
15723,317505.205967263
15724,379329.71388097864
15725,372096.09477014246
15726,560735.3687503976
15727,807890.492262131
15728,255355.1253977818
15729,315029.9390315661
15730,578383.0126072081
15731,747559.0086782569
15732,599690.4948846629
15733,545592.5206552639
15734,361143.6849271958
15735,597717.1987016792
15736,578724.3090224531
15737,558323.4025479191
15738,389525.39035817387
15739,495723.67357501626
15740,783822.2822882631
15741,614010.7635591154
15742,440793.32306616486
15743,580413.1289072459
15744,482259.3623573416
15745,281783.99582299974
15746,780198.3198402043
15747,572737.1901898118
15748,815539.0083544055
15749,777272.9137681614
15750,458507.1464017219
15751,669443.244531812
15752,605996.8199158087
15753,364942.58745165623
15754,236531.10048554174
15755,594748.496818798
15756,367107.76784597704
15757,383701.5160873514
15758,521191.70589979243
15759,385244.3428270757
15760,416220.7278457011
15761,584652.1465269926
15762,281106.8684612381
15763,1552560.4556335527
15764,349327.579679523
15765,459602.0965631865
15766,358031.1490065544
15767,463690.46111371694
15768,517748.06590956706
15769,649710.5797417201
15770,455233.2825263508
15771,553403.586028601
15772,464856.3436452082
15773,1030197.604725571
15774,324642.4805684396
15775,878302.3152195112
15776,655794.337889927
15777,1116830.5561818066
15778,277311.49819634866
15779,232048.96946963796
15780,680590.8078502477
15781,480247.05109503435
15782,1377616.7296571166
15783,235583.0082615079
15784,768394.8346844062
15785,257247.58483638847
15786,725914.7442360476
15787,347869.3564675399
15788,343944.2415457643
15789,355254.29898548743
15790,679052.8220831185
15791,428402.70313429745
15792,409839.683131444
15793,438291.32052212884
15794,336243.94637097773
15795,213559.50471432525
15796,381046.1660582694
15797,857561.3663692806
15798,801763.4292815605
15799,777347.8088830741
15800,343319.61427333474
15801,570321.1030651259
15802,585870.6359444481
15803,342119.9224701884
15804,375095.31433005555
15805,459895.7058355063
15806,263840.3698804524
15807,641670.984776892
15808,355416.90932078555
15809,912651.3410285222
15810,476934.64858694596
15811,197730.77110681668
15812,619485.7236233058
15813,254136.7901682485
15814,302906.5271994648
15815,590000.9681169129
15816,431853.0538062696
15817,422764.69566962594
15818,485702.68850784155
15819,250230.2095613482
15820,366961.0011000111
15821,519338.91418718355
15822,225307.85763029216
15823,977262.9086017334
15824,636346.1146471072
15825,477784.43343866535
15826,229753.43235559578
15827,916357.2509057173
15828,1365990.7020454023
15829,476112.3475884367
15830,405520.9959754377
15831,576710.5828990209
15832,510385.46599321236
15833,549767.551378313
15834,765932.6252742269
15835,489166.58016157494
15836,616347.9341793875
15837,596692.9157641681
15838,484599.82083920913
15839,223951.50466818022
15840,753686.9369541871
15841,492613.6537216165
15842,465393.5729341796
15843,665546.5314926577
15844,271419.5373258408
15845,837804.7043741475
15846,243220.6361206216
15847,811071.3582544533
15848,373308.0776232081
15849,291934.4548865463
15850,579086.3675090988
15851,440997.9945915495
15852,778923.301985606
15853,307933.1242980023
15854,1010289.1070054555
15855,485921.7481745225
15856,305976.042062458
15857,634315.8058802874
15858,552474.6707327046
15859,329077.95530500566
15860,406153.4794558684
15861,725459.0322254912
15862,388719.1649115104
15863,226604.37649533097
15864,691715.3329484169
15865,242840.1707507707
15866,367047.0110001351
15867,335550.44828125124
15868,585749.5869546924
15869,847787.0377383614
15870,505872.7336067101
15871,301114.347884353
15872,367765.23468013556
15873,577008.2702551973
15874,256859.63186750788
15875,782447.844966019
15876,911086.4175684614
15877,373678.06878560357
15878,252274.3692633935
15879,454048.2274427506
15880,455177.8771634157
15881,714773.6269874541
15882,359232.9518052939
15883,229780.29552427487
15884,1410017.0738084465
15885,329858.9133455442
15886,291049.9813465221
15887,329892.7458812172
15888,423255.0482689415
15889,492675.03101706965
15890,520185.20726261806
15891,386997.25847896835
15892,297218.59113706293
15893,547099.6303230188
15894,477755.4280286729
15895,509519.98997731355
15896,374175.49837588705
15897,579497.4578276783
15898,267076.27978158364
15899,513218.6597038037
15900,289414.8029611541
15901,602931.813455043
15902,344370.3707029333
15903,468079.30723856745
15904,194654.49482152888
15905,1276656.189851289
15906,1237236.190912014
15907,656554.6429783339
15908,396199.89394706825
15909,855845.8577911103
15910,1010724.1127105193
15911,422606.1740195178
15912,476165.82975601393
15913,193887.99649779274
15914,1125814.6651103522
15915,481383.3300910192
15916,280989.03979379026
15917,222266.8899121278
15918,253237.1817372797
15919,470523.8160843664
15920,593002.0852911448
15921,475886.04521572223
15922,442855.24337195745
15923,525448.7160018396
15924,425491.2835423824
15925,631495.9657523913
15926,532833.5856772225
15927,544920.7576521576
15928,273432.93636092317
15929,565085.1541386883
15930,228678.5980071423
15931,408192.6207343278
15932,342363.60461196635
15933,683190.8754848544
15934,288389.03052568727
15935,940786.9040326474
15936,658800.6975591233
15937,429601.0491087156
15938,484751.9322523237
15939,649483.761480653
15940,441384.34307684074
15941,442740.5966533883
15942,268322.1398402276
15943,193690.66522473755
15944,482096.46452190494
15945,253490.46057048757
15946,571056.329434372
15947,353668.43145703804
15948,1156077.3404102537
15949,1551623.3855082034
15950,387039.10603111045
15951,273324.30129691865
15952,785616.3412316855
15953,664631.126420854
15954,1077365.0083378006
15955,712742.9634717271
15956,620872.9317851939
15957,570270.5172166717
15958,1161971.0809995679
15959,258083.25618004295
15960,332637.6637312855
15961,629515.9260548601
15962,236966.81975722426
15963,198643.47861948473
15964,528478.4771554206
15965,389178.8608301078
15966,283379.2216886212
15967,452713.0740091577
15968,967070.4017258051
15969,560660.4596856398
15970,543993.2975024133
15971,298179.36183212535
15972,394808.40608408855
15973,230937.45056485714
15974,609583.521632384
15975,648851.928397463
15976,826600.231482014
15977,381115.54270202597
15978,757967.9921234422
15979,193678.85323105386
15980,246481.27630782148
15981,647354.4507072765
15982,512223.1443846213
15983,558724.3871540714
15984,183738.06937626068
15985,1173228.3113591077
15986,368881.2648797423
15987,2714186.3166395263
15988,290073.5580704955
15989,184951.57056148635
15990,420794.4178736382
15991,248532.9869673585
15992,431131.29598482646
15993,523011.95247343095
15994,182927.97713807668
15995,535278.7443295157
15996,477708.13696509076
15997,368210.6209951416
15998,173398.97349744063
15999,232526.08966196954
16000,405706.0731510474
16001,270895.39870280784
16002,412639.85109380103
16003,656328.5987878245
16004,706088.3508609512
16005,701635.8250279735
16006,269294.8749403647
16007,720641.0996926042
16008,564556.3814939886
16009,347848.4654464976
16010,452315.7890205307
16011,1080033.6976476687
16012,306425.91326740186
16013,525064.9083869497
16014,318597.12813745067
16015,1072021.1134233477
16016,590051.2873985115
16017,1112151.687999397
16018,518195.5790608246
16019,200640.45423639214
16020,715150.4731860644
16021,465356.04876602674
16022,416845.89539684297
16023,642184.9704738564
16024,579259.0829302972
16025,321610.26873607235
16026,355224.50956154004
16027,1615787.8910880708
16028,273282.04869851394
16029,1850394.9825232127
16030,694435.0978293115
16031,296581.92052078777
16032,218834.25454406507
16033,508291.6580595809
16034,592909.6332126213
16035,395998.1151936741
16036,308161.725728745
16037,503925.01566666545
16038,235975.05212139987
16039,311926.37797974143
16040,829178.2630339867
16041,1055881.6110661158
16042,374198.1360433068
16043,558563.9175785113
16044,252041.58509213393
16045,502207.00461699435
16046,306577.0067831194
16047,620527.3324652782
16048,411269.1160136313
16049,334240.5056391288
16050,259507.43001135203
16051,858160.1236281727
16052,493509.21278723585
16053,222695.88813195465
16054,571312.3773092217
16055,559278.1802598148
16056,388038.3152044875
16057,260055.39614128356
16058,1259262.1405005062
16059,207628.30465772466
16060,279299.9702445674
16061,379208.9045274527
16062,415937.6918165719
16063,767687.2752940552
16064,769462.783452583
16065,571357.749920008
16066,254077.78366803657
16067,403855.71992294915
16068,772632.4901681767
16069,340257.58260283683
16070,667254.0643584323
16071,206811.77269645146
16072,618170.6686517538
16073,538539.7947999506
16074,254732.9765116639
16075,598024.7618090498
16076,237214.02585241085
16077,544829.327082252
16078,695109.1983729312
16079,923570.0656290547
16080,238540.98962059765
16081,701700.5548206521
16082,366929.24595358747
16083,641529.4943250852
16084,478998.3877553344
16085,570461.9440029075
16086,310574.55244751996
16087,576801.8509579083
16088,501022.59349822515
16089,450441.04093201616
16090,378419.9627402796
16091,584199.0984783722
16092,422009.7262726306
16093,277142.11323166563
16094,630036.0335113573
16095,422801.1618787755
16096,746995.1959265294
16097,560094.4764757949
16098,314999.4441029764
16099,239472.68676425688
16100,515611.45585301943
16101,871484.7634043539
16102,368711.1754977158
16103,695757.1601453256
16104,377676.2148624631
16105,2008023.042742906
16106,445510.84959005634
16107,2221775.539172661
16108,386244.43367335264
16109,681949.3317024902
16110,594892.8834204559
16111,1581856.8590933047
16112,401187.9466911227
16113,1370212.234356899
16114,771132.4781100819
16115,230519.18095476803
16116,655593.0969284237
16117,204431.3157598537
16118,644268.1609439477
16119,492978.8001387423
16120,675872.3369336909
16121,227228.03462930289
16122,260233.54584740716
16123,177918.77984266053
16124,776383.6274858875
16125,261301.51422836783
16126,2375941.4316968434
16127,524378.8964340296
16128,416359.1325068848
16129,422949.4303524715
16130,310068.56372176413
16131,769385.4954336585
16132,773890.2457161695
16133,774119.1862728352
16134,393495.517825975
16135,589044.2560413876
16136,328540.76615087816
16137,697089.4702771246
16138,427009.7290472169
16139,255605.4691826479
16140,266811.0141616362
16141,1161149.4303287824
16142,975668.750247873
16143,209119.9136688763
16144,220005.82669301008
16145,438419.83763339656
16146,229288.24548342798
16147,256712.75730483362
16148,588417.4720044238
16149,613501.3609752101
16150,419035.7355401697
16151,1004531.9515537394
16152,438788.6442796421
16153,444848.34192431817
16154,381831.18004179996
16155,607645.117640591
16156,325093.4810204607
16157,648395.874382187
16158,420781.25561014254
16159,419061.7834165272
16160,341464.23941136576
16161,489004.7566216409
16162,557350.9331863495
16163,218257.31293945207
16164,762035.0290868432
16165,678332.9241476653
16166,373396.4593613812
16167,262774.9277501053
16168,396899.9518097861
16169,348648.28857464495
16170,733825.3422888811
16171,241480.15335318155
16172,933363.7497122481
16173,298146.03465644753
16174,236925.9085246211
16175,323028.4118194331
16176,257244.68545208193
16177,593991.217117718
16178,401546.4435264539
16179,464766.47512289503
16180,389661.00099648675
16181,926449.2218348469
16182,1060875.633463749
16183,328006.2063129601
16184,292184.3919782398
16185,268536.60497799714
16186,338865.15451388125
16187,242077.08394953705
16188,746667.9249035554
16189,365555.339880602
16190,318582.49300428294
16191,684657.6960107384
16192,708769.1124609071
16193,618673.348705982
16194,349774.29691768356
16195,451092.1513916675
16196,177188.7760046674
16197,680832.0709957872
16198,267990.0221117049
16199,275900.48857139575
16200,225137.50736911804
16201,1110892.2826807825
16202,673352.6095984393
16203,596764.5788356755
16204,365559.42141989665
16205,247504.96340902764
16206,422260.4391081737
16207,425850.3488092285
16208,620600.4961288925
16209,454166.89264803444
16210,371574.0935187343
16211,295968.5057666027
16212,4435544.995975212
16213,314586.5190498535
16214,402713.9056947131
16215,383307.10711845016
16216,247180.26533873173
16217,494628.1308338129
16218,469745.94600683125
16219,640948.2928067334
16220,718623.2895848462
16221,259062.87797964987
16222,1053267.1414045377
16223,371635.6643267197
16224,459123.21968663775
16225,537122.5932128746
16226,651071.2709957884
16227,521842.740816689
16228,770204.9792509985
16229,544615.0906398104
16230,380032.0617898148
16231,301682.8839352272
16232,570847.7145001241
16233,256177.98974483265
16234,1494139.491732112
16235,377602.72227589635
16236,537423.6292594902
16237,622482.5742921613
16238,731018.8717805865
16239,704858.8092098414
16240,421741.32106618775
16241,704132.1804341099
16242,680156.1474344363
16243,302798.54169489734
16244,286324.4576051815
16245,586165.7202926793
16246,259433.25431390703
16247,224051.93325779802
16248,724699.5805889457
16249,290425.6331885702
16250,468753.2085994625
16251,357763.6281904013
16252,1053355.877397981
16253,189572.46615816708
16254,323230.2457628171
16255,523921.26034364203
16256,1144235.3307966609
16257,484767.7070393197
16258,385016.05465524236
16259,407986.50879189273
16260,521303.9264430263
16261,297881.21579236013
16262,656026.5095691592
16263,377923.3489005939
16264,294577.78500244446
16265,374140.0848324692
16266,568266.8104224174
16267,678640.7443265364
16268,607501.6139328362
16269,535584.2013664487
16270,795051.0412135859
16271,454565.7820612029
16272,759815.7626901511
16273,570234.8202749664
16274,379037.7956431433
16275,230450.1036890674
16276,219466.12214639183
16277,424508.79644851043
16278,565578.1094909478
16279,764026.599080114
16280,161540.5639269603
16281,845244.2168391119
16282,286416.54822679627
16283,422272.9848358654
16284,539488.2600420271
16285,1194785.3365887166
16286,476980.51345618925
16287,754803.6395198226
16288,1927899.4681371907
16289,264393.5274283345
16290,1792873.9525258464
16291,336127.46350412356
16292,480769.98246966844
16293,255288.57774482016
16294,1531820.1554452605
16295,436452.48463635845
16296,392895.46070109
16297,243106.2255681424
16298,693914.1638787264
16299,666283.61832905
16300,768185.6922743556
16301,1144766.4962546548
16302,479538.6448624556
16303,533448.8120188095
16304,1016559.0824784171
16305,799696.7893108673
16306,370531.56590199645
16307,1132565.4106354779
