id,price
15228,468504.05286523263
15229,607373.9128590126
15230,365815.4500710818
15231,277851.4982449183
15232,561400.852959389
15233,583039.4591951844
15234,1346283.162124643
15235,421202.57198027894
15236,388716.77000629273
15237,310407.1445749532
15238,706325.8260783339
15239,577733.0984286552
15240,406487.1693535792
15241,345028.9811467579
15242,458431.90395633964
15243,297184.9358102571
15244,673338.0789801313
15245,462300.71161719575
15246,554361.8298381303
15247,307395.87038637005
15248,608428.7585177545
15249,324184.56462140003
15250,1987511.0917117298
15251,390552.36639828916
15252,646341.2354563659
15253,433613.52985676605
15254,454583.4530981176
15255,318636.4761916734
15256,304893.6650873881
15257,308594.98657671415
15258,613337.8875973636
15259,221412.07791987632
15260,470557.87653018354
15261,262294.1963589273
15262,471903.43943673884
15263,325620.55663289677
15264,476470.68364620523
15265,877039.7745983354
15266,393309.7201585764
15267,410229.2921052076
15268,486778.6235749945
15269,506407.6326643921
15270,785224.6389099649
15271,926600.032619174
15272,273743.38507274614
15273,273068.01418057043
15274,616199.7714847332
15275,390873.5476297161
15276,533483.3991415236
15277,281497.1008111822
15278,1199446.4530200907
15279,271266.45163823455
15280,627607.0685582103
15281,1071447.812685215
15282,391258.86591150693
15283,243582.82511646114
15284,1107780.2645911227
15285,944486.03317635
15286,505570.8133845853
15287,709963.0547278202
15288,704623.2001475152
15289,798240.2022653982
15290,455332.78946304903
15291,473630.58517793904
15292,544078.1533733807
15293,495628.1203293729
15294,748924.2669889908
15295,391791.38473405014
15296,206434.5659317056
15297,204367.74585736814
15298,878476.0068553733
15299,397752.1373531221
15300,283344.87320528756
15301,410118.7647521466
15302,193057.22591304622
15303,402398.1053631278
15304,791050.4048966697
15305,227559.3520029982
15306,523918.6058403152
15307,623451.6728828585
15308,525331.2221146876
15309,316029.6537138548
15310,438950.7593105834
15311,660023.239057249
15312,458290.1023552501
15313,1705877.0511426008
15314,271198.22744432266
15315,1509174.6435804944
15316,330729.21588800894
15317,533311.4821450848
15318,535399.1113471325
15319,1273302.5502943636
15320,590221.7495774886
15321,238878.9083032836
15322,707188.913100417
15323,303274.48769751727
15324,467034.9673283991
15325,320625.8844845303
15326,722258.0696493164
15327,309972.6326936705
15328,730358.3565325529
15329,492403.0118192749
15330,782721.7910505162
15331,415170.64035627944
15332,551644.9996503588
15333,484005.10633298155
15334,291740.6273377833
15335,523620.9604221304
15336,368736.4692505517
15337,221540.53170489427
15338,622705.4201169724
15339,292157.5188834882
15340,288801.1301542699
15341,323027.21428301727
15342,213957.5487124335
15343,270163.7255438676
15344,750881.0153217644
15345,168807.08044603418
15346,412472.7531213569
15347,428681.5149786213
15348,1324432.918080316
15349,288035.9312992466
15350,388447.42461128667
15351,435740.2475558077
15352,1448708.6823428066
15353,440550.3420189567
15354,320411.2273068448
15355,605464.5068551668
15356,683371.6802924423
15357,718499.3580259605
15358,993791.6156207087
15359,392093.3050014939
15360,508184.0299826468
15361,240332.48131652502
15362,515288.1260639511
15363,503627.60662812507
15364,538970.2176382141
15365,447037.3053959964
15366,621879.8767362364
15367,452892.0112223344
15368,456685.25267554267
15369,454047.0461523982
15370,461276.90442185546
15371,339919.8653718219
15372,239887.08133459464
15373,372255.1819939212
15374,351705.01429234643
15375,953867.2823923725
15376,500722.109395811
15377,452795.0461006682
15378,589341.6990958437
15379,298725.34064136585
15380,605317.1959108362
15381,722077.5625599651
15382,607636.011500318
15383,757613.2976324939
15384,321190.22641073953
15385,1662719.8378414072
15386,507284.06952694384
15387,617054.0378292952
15388,404395.9078769343
15389,391660.37470194174
15390,440784.4960476792
15391,283859.0554765215
15392,276638.55971957516
15393,354158.52698773635
15394,429198.19545353006
15395,244153.4987227637
15396,264729.27255337767
15397,591068.8380766049
15398,230313.876030296
15399,495693.53453559673
15400,729910.5318129698
15401,462977.13829318795
15402,851688.6414281535
15403,282494.4697192212
15404,741633.106089648
15405,354044.8455776795
15406,957693.8182691338
15407,344012.3970427613
15408,485228.7565470317
15409,581624.8635790024
15410,359249.893893773
15411,566806.7464525626
15412,313969.9419442262
15413,222122.3347796022
15414,312480.97552983416
15415,574029.1669145338
15416,1331500.44242446
15417,435907.96042586106
15418,431922.7320892788
15419,459221.28946876276
15420,589274.514782868
15421,639762.341802909
15422,769298.2747577959
15423,421247.68417124025
15424,490345.73724632466
15425,1454694.8503916718
15426,328473.50009052246
15427,643036.4960248178
15428,602621.3994406721
15429,745510.7895474496
15430,435618.32666526036
15431,366771.6052279792
15432,238915.8527566181
15433,508034.1844667049
15434,370455.0681945179
15435,779104.813347643
15436,461432.4078321149
15437,1158544.1378554509
15438,616587.731172272
15439,561386.8492111093
15440,711632.6814783416
15441,706813.1107529012
15442,584862.0314905598
15443,463927.21700957394
15444,426973.69409535837
15445,462030.43584434263
15446,448204.39641283214
15447,398621.5390139415
15448,257744.47931001786
15449,222020.2303862336
15450,295535.37761546357
15451,543598.5281148356
15452,318183.01863889926
15453,559698.3270799139
15454,774018.6089133098
15455,1477999.922384087
15456,432542.5300771208
15457,517253.027233406
15458,330578.08439805993
15459,930472.8531166293
15460,556231.2187652405
15461,418063.4427442922
15462,564152.8261892304
15463,168710.29437920242
15464,247479.41322129662
15465,817790.375514964
15466,195412.07911063242
15467,464439.84733369405
15468,414901.75216489704
15469,234336.90177832727
15470,472445.2672855449
15471,634193.8697277976
15472,305239.8823435528
15473,588892.0794807771
15474,718372.1806130216
15475,711036.9297865698
15476,594881.5494589708
15477,613732.9550045104
15478,390643.8308823329
15479,277697.84684593073
15480,358767.36519903137
15481,253334.1139369311
15482,1209583.9757297975
15483,303714.2380121765
15484,605325.2879968018
15485,231021.24412536476
15486,491851.7675115177
15487,478714.13943017094
15488,227720.61662040305
15489,298390.0821554501
15490,379941.594272085
15491,263321.6713027004
15492,305864.09877022327
15493,333931.203436941
15494,280502.18923274585
15495,347966.5892899364
15496,544718.0071957968
15497,820072.9347618865
15498,533814.0157928258
15499,738931.2488067207
15500,232654.62401420056
15501,562505.9230670611
15502,347099.5560443094
15503,1093359.609799345
15504,503274.88289160794
15505,212905.63158948874
15506,461900.3574109746
15507,528991.1636858984
15508,606311.1369472448
15509,241881.62054125807
15510,488974.3350778759
15511,1506822.5437839022
15512,203046.47827756
15513,259776.84473178617
15514,383037.05215787375
15515,1080274.145034136
15516,353662.1903977302
15517,334367.2486786109
15518,426538.0647554751
15519,307591.892889993
15520,474522.4857231457
15521,548635.6409032106
15522,558521.5229222615
15523,695774.6450550186
15524,386002.621241923
15525,577604.669112394
15526,254373.18564204816
15527,1984856.5148078722
15528,319002.9965664567
15529,330596.5669173052
15530,337259.04266694887
15531,781631.208926118
15532,378922.56971902144
15533,683626.6866470218
15534,740683.126999461
15535,556894.1331114625
15536,486225.2025678953
15537,1095890.1277974476
15538,376443.5022122722
15539,707955.2435407185
15540,594888.3144059178
15541,506164.4575093338
15542,232911.34791718438
15543,231664.26749346656
15544,1199059.2701659044
15545,1974337.2316536433
15546,272819.45730142464
15547,395218.20854642737
15548,391756.5005330085
15549,550624.1680086929
15550,606426.8078469336
15551,694282.7442240561
15552,464713.1189253149
15553,321619.5017421905
15554,652351.5396144723
15555,345510.2851281871
15556,397630.39709294547
15557,608597.145462905
15558,809255.2733517888
15559,382704.6261998939
15560,490354.87320789136
15561,1373046.62801158
15562,285183.2065349557
15563,393429.8112289432
15564,297994.6557801915
15565,241389.89112419393
15566,912449.1357492841
15567,268055.8543936001
15568,243564.1356965682
15569,443693.1774015061
15570,620029.5699498821
15571,259939.0140472811
15572,616769.4848742042
15573,271323.41145329096
15574,412401.0285423531
15575,215251.18102086667
15576,431780.00349121325
15577,457580.0200632545
15578,777601.2977048538
15579,339585.2130013879
15580,676858.4206673829
15581,441306.2417326254
15582,1612229.6547964287
15583,455098.39955624234
15584,756862.6975106767
15585,238813.27297832316
15586,843215.0108842726
15587,314881.36056905356
15588,209293.1261741266
15589,544304.7821035974
15590,1080321.49129178
15591,338127.10872481734
15592,1147597.0743727908
15593,227061.68841286027
15594,275382.3419235923
15595,360717.2012822826
15596,181750.70301346073
15597,347836.1721717136
15598,319589.1618665914
15599,507014.567352891
15600,263458.2584475632
15601,283291.8915034673
15602,469809.10407735483
15603,375952.680528658
15604,551143.7523303743
15605,668007.5868730451
15606,879868.0668175727
15607,1144045.2715317027
15608,243224.88951542717
15609,1159876.8555271667
15610,532628.2006586697
15611,734548.002003993
15612,420789.0720773528
15613,307787.7377854704
15614,544900.2871456323
15615,429777.68783934077
15616,274773.8933576124
15617,765471.0176009294
15618,615460.3632244996
15619,415103.4272777093
15620,314093.5283694032
15621,603330.4745611517
15622,217844.086006034
15623,160577.87070317997
15624,401424.3787102707
15625,543235.8669732255
15626,1016928.0742395103
15627,571044.5480425423
15628,611060.486756453
15629,246926.8995274027
15630,241993.09804618143
15631,329765.62431814853
15632,250179.30997548284
15633,559854.7145572663
15634,1386534.1447824116
15635,445701.3843902166
15636,325336.47033066937
15637,267106.5428568727
15638,676747.6609378563
15639,756789.512852013
15640,449982.9670588586
15641,346667.1266506989
15642,1531828.5023775154
15643,616152.6665402649
15644,281754.5573995295
15645,650767.7649445608
15646,249130.41401223082
15647,773263.95993867
15648,329221.0750223331
15649,418148.22166181117
15650,237032.7296399612
15651,502878.1667607169
15652,701159.5990618202
15653,232725.5418804206
15654,286968.7062101534
15655,536924.0850549153
15656,261563.46893684854
15657,331555.89888178714
15658,258036.5752678703
15659,242960.224260438
15660,1014356.2332684655
15661,266584.2867086204
15662,555259.5529393421
15663,1171686.8838630065
15664,304659.3406794232
15665,544381.4130603184
15666,298672.77582130424
15667,376896.9344762829
15668,210661.68777463888
15669,518662.5637534442
15670,250753.77669180822
15671,2660341.83334055
15672,535478.32125468
15673,275225.09315542143
15674,181125.97927275335
15675,595393.2813850417
15676,425376.02646089066
15677,523686.73261320475
15678,455805.3403947067
15679,363067.13446652744
15680,302050.2118872544
15681,1003053.5385971171
15682,642434.706778534
15683,1740409.2085729395
15684,529910.983289106
15685,359513.65602492593
15686,330613.8915085232
15687,276961.9253656707
15688,446859.87637643126
15689,366721.31982709887
15690,245653.81482182487
15691,270467.62916946015
15692,229215.82757266692
15693,930323.4361920148
15694,617982.3604723436
15695,455929.89329177607
15696,972066.0617724966
15697,371744.60363268683
15698,1061490.1672338028
15699,506180.64655818
15700,369664.2973257952
15701,258483.30172967433
15702,527018.5221668469
15703,434404.9232814679
15704,585156.6417618479
15705,447533.39251929166
15706,514277.7439687709
15707,323061.4961524245
15708,411222.0952147228
15709,397270.42930318235
15710,160713.21918846166
15711,3864495.700758204
15712,1047729.2505892896
15713,211845.27590078805
15714,1245646.5786451278
15715,702783.5920512403
15716,489463.22571251675
15717,475144.3823111746
15718,861224.6969856209
15719,980734.3127898079
15720,301475.02283419826
15721,410873.3500387715
15722,537507.8332133527
15723,319502.2214760844
15724,382751.1518755303
15725,369103.38883301674
15726,555819.9314851987
15727,821591.8957692429
15728,256589.27899179817
15729,286144.6820605663
15730,602294.1571936227
15731,735864.0468023055
15732,589532.5487317959
15733,540018.9526160983
15734,358210.64639544813
15735,631065.2390895248
15736,568700.0402581426
15737,564675.0940118791
15738,379510.409120591
15739,492001.95457536774
15740,798033.7318756201
15741,578022.7544013459
15742,462801.3790066629
15743,598836.9372902443
15744,496893.2648280443
15745,295996.4960840566
15746,756376.9132455955
15747,596088.5673780071
15748,841729.3474378096
15749,776849.1120305697
15750,465972.4807157458
15751,670242.1453475568
15752,594931.6673613157
15753,342448.79698899674
15754,247789.17756765828
15755,598555.7118019182
15756,367715.4563537884
15757,385677.11151931505
15758,559111.1492026902
15759,380090.3109949213
15760,447517.90345770924
15761,590877.8183749901
15762,290823.25373668416
15763,1516899.1338289336
15764,342735.6821751166
15765,460887.65658378106
15766,349607.6994863828
15767,490115.0691826908
15768,511463.5867253791
15769,665499.3880439188
15770,433971.94957900775
15771,549536.687127679
15772,466992.79240319744
15773,1008423.314086548
15774,306863.6374091341
15775,879697.71647526
15776,663512.002957336
15777,1109318.1347452614
15778,269276.56276593823
15779,245683.7969330964
15780,640827.0371776995
15781,485751.03391953657
15782,1318102.3666869083
15783,220287.29293906988
15784,767844.9069139207
15785,274010.1359123705
15786,728319.6037780037
15787,349967.404052399
15788,328805.6572405877
15789,379476.9259458619
15790,662689.7594541693
15791,437799.99680420477
15792,412126.8971135801
15793,449823.83132022957
15794,343279.45698323287
15795,204308.55975157747
15796,410727.0557146324
15797,852889.5757875339
15798,802710.870670904
15799,723177.05445049
15800,342076.01575858664
15801,607436.6897208005
15802,602227.2995702602
15803,333264.61758875515
15804,336574.20834440575
15805,452114.25512725
15806,263365.4948613002
15807,674767.3511606482
15808,356563.44336645957
15809,910217.706274222
15810,509907.5862904065
15811,191750.2980613944
15812,591571.4875034796
15813,261442.93098557153
15814,283408.73426704487
15815,581531.9230189801
15816,436175.30184712243
15817,411960.5756328505
15818,479495.3071180015
15819,225529.18733973187
15820,369664.2973257952
15821,539876.5832899811
15822,244375.8059875769
15823,1022141.3716515629
15824,613468.8589098545
15825,502008.7161680044
15826,236309.01010883
15827,846405.3616123904
15828,1170576.5734209942
15829,485933.8506930869
15830,374653.8151978013
15831,571964.0688182658
15832,514186.4260030343
15833,561444.8751364036
15834,804809.9713893537
15835,482773.35537435545
15836,626108.9245391904
15837,585242.2685211583
15838,502439.16511940706
15839,227042.3224037801
15840,748458.2119675217
15841,479670.3351326924
15842,471201.7148275454
15843,674551.295102283
15844,289099.03046230576
15845,846031.9613766002
15846,166439.68884599267
15847,756923.7741359634
15848,376025.4234961833
15849,284323.0786852614
15850,590675.0940259496
15851,447414.0270864384
15852,801093.1255591543
15853,316230.8114936089
15854,989593.1385436859
15855,502686.6732723269
15856,315515.5792724002
15857,680654.7726943644
15858,535125.1107316102
15859,311865.4511055471
15860,413961.86363583244
15861,748808.5018729299
15862,384448.100131471
15863,215790.0573284063
15864,684531.6285470693
15865,227556.9994764789
15866,380368.29621740454
15867,357522.20674103213
15868,589074.5671005314
15869,853477.9127692453
15870,487759.0991298791
15871,285154.50586946146
15872,376579.6372006516
15873,578579.718111537
15874,256410.5252653958
15875,748229.3378760166
15876,878838.9116925647
15877,368661.61304802174
15878,246795.22516696714
15879,437578.31694689114
15880,442527.2918728184
15881,699423.8500150762
15882,363354.70224131166
15883,225537.71314481462
15884,1371889.051428051
15885,336159.4595508625
15886,288714.2415448394
15887,272587.43072796584
15888,427413.88038718107
15889,525303.5059976204
15890,563908.5820687541
15891,379018.3429766267
15892,283818.4376703338
15893,530657.3129691385
15894,487588.9865846819
15895,512468.8978581863
15896,386023.4473881931
15897,600836.6821829244
15898,262212.0540146037
15899,530729.6413780096
15900,309030.03361210256
15901,591331.8112938376
15902,334026.97387520224
15903,458551.78843850084
15904,194232.42481198686
15905,1438237.5636642345
15906,1233867.561600812
15907,647193.93184339
15908,392307.14800491545
15909,859153.1232775059
15910,1032529.4017794001
15911,432101.7601697651
15912,533233.8178358014
15913,192537.55674644085
15914,1047652.769137791
15915,488915.33951139014
15916,289229.4041458062
15917,217468.14824033505
15918,256115.96198724824
15919,521120.27369383036
15920,532272.994219185
15921,483495.3168144257
15922,444648.13372428564
15923,523961.46232563315
15924,412068.4712743743
15925,608343.9283973043
15926,533789.9686736529
15927,547763.081493794
15928,280640.9181169286
15929,552493.9963412278
15930,228413.61027415362
15931,422272.8764778706
15932,336851.5440259722
15933,726839.2007115956
15934,304842.27565308084
15935,1173370.2868191076
15936,594779.4132671432
15937,435407.39114351064
15938,490119.53288893553
15939,636225.761837415
15940,438160.7798558019
15941,454769.3421232674
15942,271532.5485241214
15943,188035.2354609427
15944,472857.0184187054
15945,244927.38240086197
15946,580909.8401585757
15947,352203.6505404575
15948,1089237.2041362945
15949,1367520.963652737
15950,392618.09190044773
15951,266899.6627517874
15952,739284.007397119
15953,753085.4478063149
15954,1098678.8774031238
15955,667451.5691764016
15956,628386.367778307
15957,561676.2009676271
15958,1147473.5648628299
15959,274505.0451007749
15960,364498.19088051893
15961,614618.9183906001
15962,241641.7641170374
15963,199321.2075356917
15964,543397.4151728806
15965,398152.9421534477
15966,285573.34691025916
15967,500603.8030862904
15968,1043571.0944675535
15969,578114.0180746615
15970,561715.905353671
15971,301050.3393423063
15972,344312.18671056733
15973,238468.29405597012
15974,602512.5557268147
15975,640648.2663283532
15976,825069.0509886185
15977,377848.5843451242
15978,780327.2411548076
15979,201796.9306528917
15980,237509.4857500243
15981,640033.9198302447
15982,523155.9730575326
15983,543383.6335782374
15984,181803.25823160203
15985,1132994.3553917003
15986,375817.2157926959
15987,2691575.0054206187
15988,263791.35922470636
15989,157005.3729288661
15990,431364.5191666533
15991,245600.38371052654
15992,451423.20894449815
15993,521190.11530164693
15994,177348.22430191436
15995,545661.7112484775
15996,497286.7277485993
15997,354321.2085416246
15998,172050.91258718455
15999,222036.1356711547
16000,423170.81563850644
16001,266284.2091287305
16002,405058.0027402102
16003,639251.968954576
16004,755306.4995540167
16005,706755.1458846456
16006,259092.11438649922
16007,732653.2635184661
16008,603974.3041830398
16009,369539.51207380625
16010,451627.3723458046
16011,1155386.252623386
16012,296015.86609852547
16013,534747.7884808553
16014,319830.0337410058
16015,1048540.8491776813
16016,617809.5492981264
16017,1045051.889757843
16018,487778.74637403537
16019,193222.04995026306
16020,689053.7118452587
16021,490913.2787951441
16022,426785.4873806305
16023,665345.5162971129
16024,560860.7654948601
16025,316744.22082088894
16026,352524.14867076685
16027,1669794.4511669432
16028,284623.7796436883
16029,2103925.3150451994
16030,685943.5625320087
16031,284968.63822266104
16032,206956.9849594519
16033,507056.7414752169
16034,588201.6943911978
16035,454235.3407960079
16036,297238.38299692905
16037,499018.5515935469
16038,243196.08601888755
16039,311050.41960974707
16040,799919.8426253848
16041,1103662.330466436
16042,366131.4773748033
16043,547231.5577388228
16044,233474.2421209371
16045,493681.23462722637
16046,303992.42623598885
16047,628125.8208588219
16048,419237.0499958007
16049,335654.44845870306
16050,278425.8536488118
16051,870337.0882402372
16052,539497.3726039007
16053,212972.30362763343
16054,563979.0821022713
16055,582574.3685115591
16056,382966.889896552
16057,285801.7164627048
16058,1266253.4881494096
16059,199947.0302994841
16060,282326.6853850627
16061,394874.7150611724
16062,421737.3325923792
16063,774587.3172903352
16064,723107.5847418272
16065,548846.8712489451
16066,247730.5952437124
16067,396354.4075323209
16068,746463.744700203
16069,324247.2422233885
16070,684744.3956098036
16071,216152.18325019194
16072,626796.2690710287
16073,536984.3153104507
16074,257972.80126925514
16075,575301.7600326419
16076,217785.61614728536
16077,563445.8374375664
16078,708003.0782019031
16079,868895.74772043
16080,232700.2782887183
16081,682541.152045768
16082,361995.85962506384
16083,629392.9361831204
16084,506512.9952186933
16085,575342.022871662
16086,320113.8468134247
16087,584459.9974624441
16088,492004.96101083915
16089,445001.98770822893
16090,357614.3526996029
16091,567918.7376344773
16092,430835.96707591595
16093,265255.8865512554
16094,589179.1483366098
16095,417086.76853201067
16096,755351.0723576659
16097,604947.6895893057
16098,300438.2562645743
16099,222367.80503004807
16100,560340.2361124487
16101,910188.2917138481
16102,362247.9479340133
16103,712223.8878610799
16104,378203.26452863147
16105,2032551.9214986088
16106,460406.4257819563
16107,2120680.1380773303
16108,388874.6034232186
16109,695237.8331320253
16110,640366.858338503
16111,1635521.6524877076
16112,391046.66800740646
16113,1223341.7239819656
16114,795770.3791414269
16115,245694.6973222385
16116,656330.3136755495
16117,206851.6413672496
16118,597928.4140105989
16119,492623.50963235105
16120,651188.1772649531
16121,222539.2948548333
16122,240363.82034886297
16123,174729.16925209842
16124,778015.3700573508
16125,266297.4862008813
16126,2491457.627940657
16127,530484.9345941185
16128,435331.96524298243
16129,446312.7778308617
16130,331485.44596188975
16131,753568.0092216497
16132,794205.5935215806
16133,706571.1526665111
16134,400537.0750973232
16135,583772.1291614127
16136,348634.0293602491
16137,716238.0779234607
16138,405793.14070624486
16139,264649.03580477653
16140,252782.32181243767
16141,1082439.8459747792
16142,965632.7174505695
16143,195521.17526289317
16144,201578.1435003229
16145,444149.1055575407
16146,228558.08657757204
16147,237248.4661205948
16148,596504.115354279
16149,668288.5535476134
16150,381179.55536266137
16151,912178.0963462747
16152,451762.6018803025
16153,448648.44207246485
16154,366578.8806470963
16155,610918.2849246569
16156,325865.5827631201
16157,631245.7740984674
16158,422825.82845554873
16159,424871.25096903363
16160,338033.38026628783
16161,488421.4195743496
16162,560893.8496061803
16163,209683.88775746137
16164,767915.5215276832
16165,680518.6630273953
16166,356546.81663962745
16167,247958.85579037666
16168,399715.1044139401
16169,296894.91082061257
16170,717217.7451207654
16171,232163.0136147345
16172,948317.5225342985
16173,317408.2898776531
16174,220397.4635597545
16175,327166.3143257795
16176,256070.52305188388
16177,607013.5602444853
16178,424808.432847489
16179,460006.37428308075
16180,383163.9279295844
16181,861617.1021889448
16182,1274807.3318506007
16183,369572.3192578071
16184,292756.0704648247
16185,261747.16870969802
16186,347532.2273153944
16187,245777.08173605762
16188,731198.2731984232
16189,404560.37954124215
16190,354587.2994765453
16191,664354.2925497282
16192,770803.5303722976
16193,593388.033084736
16194,354021.63578364043
16195,455460.66561445396
16196,177326.12110487977
16197,655996.9080071637
16198,248057.31465677515
16199,291432.348542703
16200,227010.19527522603
16201,1114645.4050268906
16202,722004.886165755
16203,628076.7756469176
16204,368158.9368042785
16205,248696.35606411364
16206,444982.65363990056
16207,422202.28937130223
16208,597769.2315173941
16209,441849.15704465256
16210,355959.4829892128
16211,280921.1972369477
16212,3998268.4679389843
16213,343121.53006859415
16214,412368.40961537673
16215,385012.7319580679
16216,231601.7006407121
16217,496054.0604023195
16218,477428.23046013876
16219,639549.1624751317
16220,703360.0730157135
16221,274353.234832462
16222,991662.1956103166
16223,402524.27212980454
16224,448660.62137583154
16225,538853.796192202
16226,635714.4676237701
16227,528500.2464191974
16228,764807.3996861924
16229,577750.6043990189
16230,423337.96323449333
16231,314118.60339533124
16232,584490.013675744
16233,266585.445738117
16234,1541176.4121756568
16235,384064.46899430564
16236,551839.729227149
16237,595378.5357957805
16238,763043.9588394056
16239,764849.5683050271
16240,411734.87633736624
16241,662677.7272514144
16242,702354.2787733444
16243,285902.1009528386
16244,269430.46353743563
16245,602344.2880048624
16246,253726.318824069
16247,210067.608238331
16248,728241.3347649098
16249,292054.16850085044
16250,471044.0597518168
16251,365440.2426622592
16252,962826.5615202247
16253,172716.90703027628
16254,325687.8692113655
16255,502206.5531012311
16256,1110112.2812249153
16257,494968.21620788553
16258,393233.6831702294
16259,411364.3126709088
16260,517235.55763632455
16261,280042.1413132048
16262,676807.3615823599
16263,441303.3154561837
16264,269119.83359382616
16265,378216.32098790666
16266,560962.9461689469
16267,625320.2258548051
16268,596895.8716298527
16269,530189.9201650356
16270,799482.2722525978
16271,450833.841717171
16272,779135.4032180689
16273,533276.9942371696
16274,373039.26132592454
16275,214939.63999950016
16276,214597.2443387461
16277,427842.8960697797
16278,563438.1948455572
16279,741949.2571573188
16280,128330.25051291175
16281,828553.2665657024
16282,259762.01956726724
16283,403489.0522945628
16284,530720.8109280759
16285,1142582.6428936296
16286,497499.48981892166
16287,709846.493331616
16288,1878933.9584279954
16289,276537.2826210042
16290,1633968.5973662436
16291,305364.8955807636
16292,501099.4977188068
16293,236429.87063850707
16294,1687772.0743212446
16295,425052.76015040616
16296,390485.5880655841
16297,250221.68168221987
16298,667070.3332852144
16299,855119.1160538335
16300,787599.728776632
16301,1194265.696948969
16302,499904.24940678425
16303,534935.6027317959
16304,1117716.9619351747
16305,833481.1005921032
16306,348933.4459961986
16307,1066881.7243276571
16308,453968.4188927075
