id,price
15487,840686.0
15488,752700.5
15489,856234.0
15490,713224.0
15491,694297.28
15492,790520.04
15493,908456.0
15494,810624.0
15495,3027063.5
15496,1186573.0
15497,1237104.0
15498,1114097.7
15499,1211086.98
15500,793471.0
15501,886498.55
15502,844313.5
15503,4069050.5
15504,1039157.0
15505,825003.7
15506,2190771.4
15507,979613.77
15508,1246472.5
15509,660320.0
15510,1015215.85
15511,3640310.0
15512,816065.0
15513,772880.2
15514,931204.0
15515,3414105.8
15516,850724.2
15517,682970.02
15518,2170629.9
15519,682979.88
15520,1161319.99
15521,742288.0
15522,846108.88
15523,2344759.6
15524,667843.5
15525,1087974.88
15526,803375.83
15527,4413162.5
15528,835536.9
15529,761321.5
15530,744567.5
15531,2765434.5
15532,848404.0
15533,1075437.96
15534,2209652.8
15535,1145549.14
15536,1001551.69
15537,2841757.5
15538,802142.0
15539,2190299.1
15540,1079419.3
15541,1005117.05
15542,676330.5
15543,815077.5
15544,2535285.39
15545,4710540.0
15546,648232.0
15547,856773.0
15548,697909.0
15549,852307.22
15550,918851.36
15551,1090477.99
15552,1047557.19
15553,870550.0
15554,1177864.4
15555,855889.0
15556,778571.5
15557,953787.0
15558,2794660.0
15559,878952.0
15560,1141511.41
15561,4466977.5
15562,835379.77
15563,867315.04
15564,819826.38
15565,818483.69
15566,2354056.9
15567,720320.0
15568,822522.0
15569,780644.0
15570,865636.49
15571,660362.3
15572,1251224.78
15573,820525.4
15574,731603.5
15575,747259.0
15576,720736.26
15577,1194041.5
15578,2874467.5
15579,1133011.5
15580,2230387.54
15581,3618047.0
15582,4199063.3
15583,824317.7
15584,2326277.0
15585,815947.69
15586,3950496.8
15587,936985.9
15588,817123.0
15589,798754.5
15590,1739425.0
15591,1124611.38
15592,3169470.0
15593,857012.93
15594,799809.04
15595,712398.0
15596,697214.58
15597,916595.99
15598,928142.0
15599,1035697.5
15600,827991.5
15601,730169.9
15602,910234.0
15603,878706.5
15604,954354.7
15605,2791077.0
15606,2745540.0
15607,2304338.9
15608,651220.38
15609,1584027.6
15610,1218348.99
15611,3445258.0
15612,876569.0
15613,675433.63
15614,1148201.03
15615,860871.0
15616,658319.74
15617,1040444.6
15618,948010.02
15619,1006005.9
15620,852910.26
15621,1046686.0
15622,807689.0
15623,780159.0
15624,1026488.97
15625,880423.0
15626,3323918.23
15627,2588385.0
15628,1222444.48
15629,817487.0
15630,767121.88
15631,734954.75
15632,663376.44
15633,1352240.99
15634,3792751.1
15635,920307.5
15636,825357.4
15637,810007.32
15638,2264287.4
15639,2236874.54
15640,1048951.5
15641,669287.5
15642,3378292.5
15643,899206.0
15644,680820.0
15645,2314765.1
15646,790375.0
15647,1328027.99
15648,796551.5
15649,907173.0
15650,704047.0
15651,859433.24
15652,2333294.7
15653,656646.24
15654,765128.9
15655,876938.0
15656,687621.5
15657,760578.0
15658,750872.7
15659,796625.5
15660,3550271.5
15661,790771.04
15662,806564.0
15663,3925799.7
15664,701906.49
15665,1057775.0
15666,662446.49
15667,873256.0
15668,787613.7
15669,826075.5
15670,814425.0
15671,4517497.1
15672,1110948.88
15673,810017.54
15674,815376.0
15675,1284174.5
15676,790771.5
15677,2998486.5
15678,858814.2
15679,3092786.5
15680,739822.04
15681,2543095.9
15682,1093756.0
15683,3771244.5
15684,1161499.28
15685,851074.38
15686,702532.5
15687,845766.18
15688,1348860.4
15689,843894.99
15690,666686.2
15691,826897.5
15692,808723.2
15693,3579413.2
15694,839162.49
15695,984733.0
15696,2959950.0
15697,706005.0
15698,3142143.4
15699,826131.38
15700,725188.5
15701,862471.04
15702,1043550.55
15703,823021.5
15704,737369.62
15705,825131.0
15706,1177206.45
15707,835411.5
15708,703446.0
15709,1102107.6
15710,734682.0
15711,3912570.0
15712,2448473.09
15713,822420.6
15714,3629133.0
15715,2444736.97
15716,1076027.5
15717,919466.5
15718,2325842.0
15719,3599929.1
15720,1206343.06
15721,861093.0
15722,1010178.5
15723,723016.42
15724,839923.5
15725,708948.9
15726,876845.5
15727,2266428.38
15728,670544.14
15729,823366.98
15730,1139514.36
15731,2367188.8
15732,1177133.48
15733,797354.0
15734,884102.5
15735,887059.0
15736,857373.0
15737,1123596.99
15738,967012.9
15739,898570.8
15740,2757362.0
15741,1154827.98
15742,1206974.0
15743,2135354.15
15744,872709.77
15745,707577.0
15746,1111729.5
15747,3304363.5
15748,1286180.99
15749,1258354.48
15750,1165203.79
15751,983815.05
15752,1306815.3
15753,809046.0
15754,816795.0
15755,1251501.5
15756,819325.0
15757,802606.5
15758,1186109.96
15759,791137.85
15760,1185907.9
15761,926077.96
15762,810643.74
15763,3172807.5
15764,1116078.46
15765,830570.8
15766,875744.0
15767,1022257.0
15768,1041855.5
15769,845285.0
15770,1085918.65
15771,1198729.98
15772,953519.35
15773,3171111.7
15774,840960.69
15775,3305086.9
15776,1159947.95
15777,3507010.0
15778,810592.0
15779,820046.9
15780,1122380.04
15781,788253.0
15782,3103492.5
15783,832345.5
15784,1375634.5
15785,662227.5
15786,1050525.36
15787,693724.0
15788,716183.0
15789,910526.0
15790,1215622.48
15791,947386.78
15792,821282.0
15793,1180820.78
15794,664239.0
15795,811057.5
15796,1077789.49
15797,2831987.0
15798,1661211.16
15799,1443178.5
15800,979532.0
15801,878100.06
15802,845618.49
15803,757027.0
15804,804754.54
15805,2029259.3
15806,713245.0
15807,1075028.5
15808,711586.74
15809,2748599.0
15810,1020387.0
15811,813936.0
15812,1117818.1
15813,714495.0
15814,845846.67
15815,913103.92
15816,909659.0
15817,938529.5
15818,815941.5
15819,653518.5
15820,725054.5
15821,3250918.5
15822,808584.0
15823,2245675.8
15824,1222009.48
15825,851213.75
15826,735126.92
15827,1335882.5
15828,3439151.6
15829,838220.0
15830,921926.3
15831,1084042.0
15832,1187025.46
15833,1355794.5
15834,2223158.5
15835,821082.3
15836,1181576.54
15837,857830.63
15838,1214497.5
15839,708390.9
15840,1306207.49
15841,1100470.96
15842,832758.95
15843,2249342.5
15844,699499.49
15845,2796061.5
15846,760809.42
15847,1213266.0
15848,862543.0
15849,675442.8
15850,991427.0
15851,1017203.5
15852,1353163.5
15853,712690.96
15854,3586260.3
15855,1214622.48
15856,869195.5
15857,2773367.5
15858,868165.49
15859,968278.0
15860,852359.0
15861,2418986.3
15862,1280951.59
15863,808288.5
15864,2339781.5
15865,803244.96
15866,877246.0
15867,821979.0
15868,819658.25
15869,2858147.5
15870,971346.5
15871,1077372.3
15872,900240.5
15873,1203884.97
15874,814900.0
15875,3578118.8
15876,1244099.0
15877,774099.5
15878,770471.12
15879,903411.0
15880,1016318.38
15881,2327922.39
15882,670726.5
15883,801869.95
15884,3399787.5
15885,832387.0
15886,789170.12
15887,753441.5
15888,854027.99
15889,1217143.98
15890,1049069.0
15891,1129863.1
15892,820673.69
15893,1144475.18
15894,1163768.45
15895,1131391.46
15896,839024.0
15897,1131159.84
15898,793715.2
15899,1196081.98
15900,780489.25
15901,1195194.49
15902,3021162.5
15903,919274.5
15904,828079.69
15905,2860142.5
15906,3572415.8
15907,1039429.66
15908,885098.5
15909,1399630.5
15910,4004068.8
15911,1176206.9
15912,1171721.99
15913,817492.5
15914,1440864.49
15915,1217918.0
15916,669076.02
15917,826766.4
15918,780608.0
15919,1119299.49
15920,1074842.0
15921,984796.0
15922,985015.5
15923,869629.9
15924,823574.5
15925,2370813.0
15926,1217586.49
15927,1207531.5
15928,656719.0
15929,3278718.0
15930,821707.5
15931,826519.0
15932,1052892.5
15933,1175102.89
15934,787574.66
15935,3631408.0
15936,2260469.2
15937,896119.85
15938,1185750.48
15939,1219739.83
15940,896291.0
15941,919888.0
15942,708330.5
15943,783671.0
15944,802019.0
15945,677681.5
15946,1225986.5
15947,837015.5
15948,3532948.8
15949,4163052.7
15950,939973.02
15951,827246.5
15952,2440187.5
15953,1163695.5
15954,2905722.5
15955,932436.8
15956,2214260.59
15957,1235609.49
15958,2587266.6
15959,752472.5
15960,963401.17
15961,1213193.47
15962,717472.04
15963,706527.37
15964,1181657.22
15965,697226.0
15966,865904.0
15967,863465.0
15968,1439828.4
15969,1004057.27
15970,2163915.0
15971,836691.0
15972,2154087.9
15973,755471.2
15974,875626.83
15975,917736.8
15976,2210935.8
15977,854875.0
15978,1206371.77
15979,851839.92
15980,819543.0
15981,1189132.45
15982,1201722.5
15983,890214.2
15984,782477.2
15985,3134717.5
15986,694338.0
15987,4237664.6
15988,855635.0
15989,698987.38
15990,1174054.4
15991,830233.0
15992,739884.0
15993,865966.3
15994,825461.0
15995,836822.6
15996,1179240.99
15997,852798.0
15998,796326.5
15999,810178.5
16000,786367.5
16001,885704.0
16002,962759.46
16003,1216500.49
16004,1324564.5
16005,2402507.97
16006,713389.45
16007,1287008.49
16008,851066.63
16009,919677.08
16010,1037838.0
16011,1660250.1
16012,892003.0
16013,1193875.48
16014,804811.58
16015,2964937.5
16016,1178592.48
16017,3428625.0
16018,857788.38
16019,821185.0
16020,2755992.5
16021,1207669.0
16022,789393.5
16023,1117884.06
16024,1040640.1
16025,1137869.89
16026,997218.0
16027,4130529.3
16028,822560.9
16029,4199337.0
16030,1255302.7
16031,921290.0
16032,779604.0
16033,1088881.27
16034,1207123.98
16035,729557.0
16036,915034.0
16037,1057754.0
16038,797415.38
16039,795228.54
16040,2420069.8
16041,2709191.6
16042,2126758.9
16043,867521.3
16044,792347.66
16045,867320.79
16046,923517.0
16047,1015871.25
16048,1158830.49
16049,743400.14
16050,783110.58
16051,2453302.0
16052,1116185.0
16053,780842.79
16054,1101520.48
16055,3285303.0
16056,677729.74
16057,669671.42
16058,4034885.8
16059,801492.79
16060,681533.9
16061,696559.02
16062,1060744.99
16063,1191578.47
16064,1208018.5
16065,1094202.32
16066,781029.08
16067,856670.5
16068,1210556.5
16069,677328.99
16070,2361416.1
16071,694802.88
16072,862654.8
16073,893153.96
16074,713983.5
16075,1066069.03
16076,720250.88
16077,1113239.98
16078,1277495.0
16079,1401631.99
16080,817466.69
16081,1113211.06
16082,851646.5
16083,1210973.97
16084,996497.0
16085,870795.8
16086,934162.49
16087,881103.3
16088,1338307.69
16089,906820.5
16090,765697.0
16091,1190675.55
16092,1048710.23
16093,852780.0
16094,2620820.0
16095,733086.0
16096,2787635.0
16097,848483.99
16098,755310.66
16099,704652.2
16100,771946.83
16101,2630971.3
16102,815037.95
16103,1294575.0
16104,744218.5
16105,4224095.7
16106,1258577.89
16107,4840900.0
16108,951389.49
16109,1174268.07
16110,891109.5
16111,4199224.3
16112,822515.54
16113,4170425.8
16114,2746550.0
16115,797283.26
16116,1150053.9
16117,770263.5
16118,867279.0
16119,1172914.5
16120,2414315.95
16121,829122.38
16122,833692.27
16123,808070.19
16124,1126754.76
16125,821744.74
16126,4735133.5
16127,1079214.56
16128,1167848.78
16129,1125289.3
16130,788055.54
16131,1456108.0
16132,2374814.6
16133,2255865.1
16134,703521.5
16135,1077402.97
16136,913682.49
16137,953495.3
16138,719654.0
16139,673393.0
16140,826761.96
16141,1544750.0
16142,1494581.49
16143,786425.5
16144,737721.0
16145,1138025.37
16146,736099.5
16147,834668.04
16148,3413671.6
16149,2230893.7
16150,856532.4
16151,1265318.5
16152,982619.01
16153,1197433.5
16154,1190284.5
16155,1019726.3
16156,882977.5
16157,1280653.49
16158,882868.16
16159,727404.5
16160,1128380.38
16161,1149270.75
16162,1004991.79
16163,787595.2
16164,2248783.88
16165,2198346.5
16166,714039.5
16167,833790.0
16168,1209022.0
16169,1100156.7
16170,2339971.7
16171,693392.3
16172,1422767.09
16173,773166.0
16174,820072.74
16175,805722.42
16176,665444.94
16177,1258630.55
16178,860827.5
16179,1173634.27
16180,794668.0
16181,2982109.2
16182,1269256.0
16183,930745.5
16184,695559.88
16185,705523.9
16186,948133.0
16187,808962.0
16188,2355737.07
16189,788993.29
16190,729456.0
16191,1248254.5
16192,1215600.99
16193,2130350.9
16194,864635.0
16195,1187269.75
16196,771067.0
16197,831877.96
16198,722403.69
16199,817756.0
16200,851498.0
16201,3090625.0
16202,801184.0
16203,1018281.25
16204,808216.0
16205,712326.9
16206,853707.98
16207,992472.88
16208,1133039.5
16209,1127734.99
16210,864181.0
16211,829194.0
16212,4866342.5
16213,932155.5
16214,736195.0
16215,747708.5
16216,822937.5
16217,1186187.55
16218,856232.0
16219,1246777.98
16220,1394514.0
16221,816806.69
16222,1489108.7
16223,987435.5
16224,899202.5
16225,1195180.48
16226,1036113.35
16227,885770.0
16228,1155870.42
16229,2205949.1
16230,839140.38
16231,755114.0
16232,877848.49
16233,791819.09
16234,4047134.0
16235,790945.5
16236,1336440.5
16237,1205100.98
16238,819206.83
16239,3340653.5
16240,1027668.5
16241,894089.85
16242,964278.0
16243,876534.0
16244,733428.0
16245,1370212.49
16246,723916.69
16247,816377.7
16248,2180553.9
16249,832481.2
16250,1148015.88
16251,950873.18
16252,3759875.5
16253,815158.0
16254,817428.0
16255,1321715.4
16256,3561869.2
16257,967258.5
16258,847623.5
16259,796555.5
16260,1108235.99
16261,741375.54
16262,1266257.4
16263,754588.5
16264,673441.26
16265,920808.66
16266,1180315.24
16267,893346.0
16268,1216514.47
16269,886141.97
16270,1167603.5
16271,1103367.43
16272,1262610.38
16273,1014045.0
16274,789617.0
16275,658057.5
16276,801270.0
16277,939859.99
16278,1197750.46
16279,2755170.0
16280,889060.5
16281,3448744.8
16282,696511.0
16283,944578.49
16284,1085598.06
16285,2515928.69
16286,779224.8
16287,1399381.99
16288,4579135.0
16289,658202.5
16290,4402984.5
16291,707030.9
16292,1100573.3
16293,731206.5
16294,3344350.0
16295,826502.74
16296,792535.77
16297,720749.54
16298,1374925.49
16299,873486.15
16300,2263195.64
16301,3729895.6
16302,2657063.44
16303,1257261.0
16304,3353694.3
16305,2909900.0
16306,857613.0
16307,3017770.0
16308,1070007.89
16309,807860.5
16310,690173.5
16311,1199649.49
16312,870984.5
16313,801974.0
16314,2090077.8
16315,1526422.5
16316,825150.0
16317,988410.5
16318,846591.38
16319,734199.04
16320,1529273.5
16321,806739.0
16322,800537.08
16323,807434.38
16324,1024747.0
16325,2158118.74
16326,1183819.71
16327,751801.5
16328,691903.38
16329,873264.5
16330,1091427.76
16331,2536715.8
16332,784614.0
16333,1663442.7
16334,1131887.97
16335,1127957.3
16336,2189546.8
16337,908174.0
16338,3796993.0
16339,677366.49
16340,821423.96
16341,2414318.7
16342,1614980.0
16343,704935.33
16344,1300539.07
16345,1272702.5
16346,875789.54
16347,807267.5
16348,1078939.04
16349,1211619.24
16350,4732085.5
16351,1048894.0
16352,893033.0
16353,862216.3
16354,802568.0
16355,788047.5
16356,692796.88
16357,933318.0
16358,2232572.34
16359,2368869.27
16360,3537457.5
16361,1212110.49
16362,1065629.5
16363,789831.54
16364,899348.66
16365,2985202.5
16366,815990.0
16367,739350.9
16368,885986.0
16369,1076376.8
16370,1224606.48
16371,1128341.47
16372,950698.5
16373,733795.92
16374,953327.0
16375,841831.5
16376,2269465.0
16377,1168479.5
16378,893055.11
16379,4109557.5
16380,892512.5
16381,1132397.0
16382,831562.15
16383,843412.2
16384,912888.78
16385,2342893.9
16386,888083.0
16387,1110763.5
16388,711333.5
16389,824362.0
16390,705932.0
16391,847817.5
16392,1334583.57
16393,1439536.39
16394,1202391.98
16395,722638.69
16396,889446.5
16397,661287.12
16398,684338.45
16399,3405232.8
16400,806548.75
16401,4835515.0
16402,1243286.5
16403,741779.5
16404,796907.49
16405,720417.5
16406,1076035.05
16407,2738924.5
16408,785506.69
16409,2128657.3
16410,1123584.13
16411,1176577.97
16412,3536999.83
16413,2177434.8
16414,793822.0
16415,1370282.48
16416,887020.5
16417,848369.95
16418,864279.88
16419,799697.0
16420,822259.9
16421,2811570.0
16422,706612.0
16423,816570.0
16424,745445.96
16425,693782.5
16426,2102104.4
16427,1004373.07
16428,1244103.5
16429,789705.62
16430,3020161.0
16431,1482911.9
16432,3761963.0
16433,1117684.99
16434,2904720.0
16435,2251992.3
16436,3924489.3
16437,683226.38
16438,2204474.1
16439,2245467.54
16440,891423.38
16441,2144280.96
16442,2843940.0
16443,720717.0
16444,1200102.5
16445,1329655.0
16446,1196814.49
16447,706412.5
16448,1310423.99
16449,815233.5
16450,3056597.0
16451,1107894.0
16452,1214246.99
16453,2446147.9
16454,1359821.0
16455,2339137.45
16456,818042.0
16457,837573.0
16458,1159587.82
16459,3912524.8
16460,859726.65
16461,2983431.5
16462,787171.5
16463,836511.53
16464,910743.49
16465,1226705.9
16466,916109.5
16467,808694.42
16468,1121479.4
16469,1496763.5
16470,2953327.4
16471,2924132.5
16472,805450.5
16473,1100387.37
16474,1352082.49
16475,1223049.0
16476,989184.3
16477,1205606.98
16478,812641.5
16479,3030923.4
16480,899072.34
16481,824961.42
16482,3071477.5
16483,1232717.0
16484,1518845.99
16485,1028916.0
16486,772507.0
16487,1030848.0
16488,1152639.78
16489,2500753.9
16490,819512.0
16491,2184557.49
16492,866161.6
16493,842416.4
16494,1037626.05
16495,2210275.0
16496,1101829.39
16497,1180377.54
16498,706483.5
16499,1126694.3
16500,1040098.0
16501,701656.58
16502,2246484.0
16503,879666.0
16504,753782.58
16505,889530.0
16506,739019.7
16507,767001.6
16508,777088.87
16509,830728.88
16510,674224.5
16511,722899.37
16512,2216121.64
16513,2394108.1
16514,1380442.49
16515,813981.7
16516,828355.95
16517,1203444.0
16518,1332966.05
16519,1353119.99
16520,823306.69
16521,2837180.0
16522,812681.0
16523,679335.49
16524,919431.62
16525,2773641.5
16526,742472.42
16527,1282608.49
16528,803328.16
16529,915763.67
16530,1385765.5
16531,822028.99
16532,1127480.49
16533,957694.75
16534,1246949.14
16535,662415.5
16536,784768.5
16537,916054.86
16538,2748375.0
16539,2198361.5
16540,807421.5
16541,674536.26
16542,881320.5
16543,890018.0
16544,797626.62
16545,874107.43
16546,797905.04
16547,869565.5
16548,859189.49
16549,851910.9
16550,802510.5
16551,866080.0
16552,1160294.0
16553,819959.0
16554,853168.5
16555,863005.91
16556,1202296.89
16557,743464.0
16558,2218398.0
16559,733476.38
16560,1338229.0
16561,931643.0
16562,828704.5
16563,844773.0
16564,838591.5
16565,1010342.25
16566,799828.5
16567,864843.0
16568,789630.62
16569,921209.0
16570,879512.5
16571,653276.24
16572,1374860.0
16573,826856.0
16574,3640428.0
16575,1496292.5
16576,731185.5
16577,2644995.0
16578,822977.7
16579,1441439.4
16580,1030158.5
16581,814914.5
16582,699195.0
16583,3501306.5
16584,1116345.21
16585,1144567.34
16586,807551.0
16587,2919170.0
16588,813647.5
16589,2193422.34
16590,730435.26
16591,1116608.08
16592,828857.0
16593,741014.8
16594,842880.75
16595,1179470.06
16596,1339684.99
16597,708624.0
16598,695386.0
16599,2599540.5
16600,828447.0
16601,2861862.5
16602,813391.2
16603,754157.42
16604,827319.5
16605,751942.0
16606,2856065.0
16607,819039.99
16608,2072287.8
16609,1181854.48
16610,791867.67
16611,918992.2
16612,1477122.5
16613,890961.4
16614,1602123.7
16615,721747.0
16616,703856.49
16617,958087.0
16618,866809.9
16619,692548.2
16620,812417.55
16621,853382.0
16622,889480.0
16623,730695.5
16624,898894.56
16625,755082.0
16626,1163523.0
16627,698637.38
16628,872989.5
16629,1081185.6
16630,2339100.7
16631,752584.0
16632,794966.0
16633,722498.0
16634,1335307.57
16635,815395.0
16636,660960.94
16637,808307.0
16638,920225.5
16639,804138.5
16640,675321.42
16641,3755678.3
16642,1150561.46
16643,842005.0
16644,3435541.1
16645,1153508.85
16646,650614.88
16647,1105698.57
16648,914873.5
16649,1021968.5
16650,762448.29
16651,980929.0
16652,822018.5
16653,881037.67
16654,923092.27
16655,1468236.0
16656,752849.0
16657,1486216.6
16658,2149802.8
16659,1183073.45
16660,820609.5
16661,824820.0
16662,1144559.79
16663,773816.5
16664,1027807.25
16665,3251871.3
16666,872512.49
16667,824404.3
16668,806921.7
16669,824834.0
16670,692446.79
16671,845387.5
16672,1377963.99
16673,896652.0
16674,801885.5
16675,671774.49
16676,870650.2
16677,679306.5
16678,2895047.0
16679,903053.5
16680,815507.5
16681,1069488.75
16682,986243.0
16683,835263.5
16684,688511.2
16685,691237.5
16686,858258.2
16687,5031035.0
16688,1213731.98
16689,957373.24
16690,1210455.0
