id,price
15285,937206.6983740148
15286,502247.5232482786
15287,743384.5631491701
15288,730112.601380028
15289,736679.9732794114
15290,423036.491742585
15291,466596.46313747676
15292,501865.0280265315
15293,501338.6443109377
15294,766303.4115819833
15295,391868.2572468009
15296,210118.98478530315
15297,210524.07590958333
15298,919680.2880092086
15299,408272.6350174356
15300,290087.24718332937
15301,421054.573632345
15302,198118.24734448091
15303,421839.2570556144
15304,787345.2210864867
15305,233638.31220166132
15306,531424.4961715062
15307,613102.7829179156
15308,530966.2224662236
15309,302855.99499248643
15310,412386.99727134896
15311,615796.219932546
15312,473037.8333913002
15313,1646323.8636593886
15314,263700.90145332617
15315,1422869.215925119
15316,374980.8081761505
15317,525848.6997692276
15318,525526.2462745031
15319,1363186.7389868961
15320,566150.1708866392
15321,241120.1953239663
15322,709561.7445012176
15323,293374.90110919514
15324,465503.603553511
15325,328279.88119118667
15326,715497.265296816
15327,299940.861246493
15328,708396.3982304856
15329,478033.46287862764
15330,802567.0211671083
15331,421718.413915758
15332,553294.1720304787
15333,463985.2097606877
15334,301983.18798467884
15335,521397.76965899457
15336,368102.3460346355
15337,214856.8100700105
15338,595321.0956653025
15339,305072.0158848324
15340,310818.2748701812
15341,331724.8923828174
15342,222209.64628428416
15343,276393.9831581049
15344,716489.2315016811
15345,199634.86774432505
15346,433342.80149471987
15347,420799.40058047324
15348,1362716.6900853964
15349,283542.73418784956
15350,389733.91596914193
15351,427210.6535265199
15352,1495454.9370899543
15353,439477.11336234043
15354,310059.0817677395
15355,623595.0574493491
15356,714790.3219697935
15357,748369.8804465173
15358,977718.4371157779
15359,382926.63851756795
15360,553843.0153219991
15361,256899.45722047114
15362,522029.2640150639
15363,509150.5713778085
15364,512933.84900080186
15365,465115.70370908827
15366,587246.026716229
15367,462827.61055862653
15368,462166.9026140699
15369,471241.24712957226
15370,455716.50710423704
15371,337619.40324682003
15372,238030.5932936437
15373,371159.15781847946
15374,370137.37247423315
15375,1010571.3842035361
15376,462535.0845843528
15377,459454.03933120816
15378,595830.2123188116
15379,300448.90345908044
15380,600400.1374995215
15381,733055.8142898936
15382,601984.854752565
15383,694737.2548873198
15384,324494.93304174853
15385,1698710.8554573867
15386,502048.98218623846
15387,610325.5844074901
15388,421002.2598679362
15389,386029.2244513137
15390,432940.976602905
15391,272254.7059457284
15392,278547.46726645343
15393,350317.2273449935
15394,428297.3847561032
15395,245546.3808128525
15396,272931.28856154246
15397,589613.0226579745
15398,231586.20923733004
15399,519331.48894233425
15400,758946.1852020778
15401,443500.1528386183
15402,860260.7230183259
15403,268103.7794359306
15404,734931.9869929333
15405,361894.5287376367
15406,941234.4986362737
15407,338265.45022053644
15408,482504.92793400324
15409,593807.8415872931
15410,338610.9951061335
15411,553850.6919742315
15412,312596.57385741087
15413,242059.82232121748
15414,323872.9495363825
15415,563464.3008908848
15416,1292050.5579483137
15417,448912.3737652569
15418,410209.6541573005
15419,473405.86622889823
15420,596167.4365665078
15421,683842.9670541016
15422,789584.2999132443
15423,416023.97510187444
15424,484075.9339619938
15425,1312928.5323107808
15426,332884.5368795439
15427,635525.9009235105
15428,618782.878091
15429,756424.0420729663
15430,428892.2396973905
15431,354132.3850617966
15432,242412.6476894952
15433,509066.32959377556
15434,363460.6127692014
15435,770700.632747272
15436,466019.8927903562
15437,1168485.777188014
15438,590363.4057314759
15439,549504.3750886469
15440,681745.1251675128
15441,685745.5897265379
15442,564709.9674560142
15443,443615.13112593
15444,433256.1388670504
15445,454033.6744103365
15446,442302.62089852476
15447,382400.4125965091
15448,256092.67598761016
15449,230850.38443200954
15450,305986.2236242879
15451,549883.6334715161
15452,308703.1762069462
15453,577136.7239227504
15454,795491.1293665007
15455,1422250.1361069074
15456,444865.34089047887
15457,516192.9755553798
15458,333883.78202791285
15459,984147.4827552504
15460,573337.5842261176
15461,416979.1871164826
15462,553738.467489868
15463,182854.87012875653
15464,262402.7566761107
15465,785072.2379620076
15466,202112.1826365931
15467,462533.8817113715
15468,388599.54020405695
15469,245584.0898268408
15470,481974.4786889851
15471,627005.5699202537
15472,319392.37027941906
15473,573830.789208559
15474,697032.8008969721
15475,732031.7769145846
15476,611476.9271282557
15477,604196.4119498928
15478,399509.6742232309
15479,278178.51775865484
15480,355392.343354349
15481,255152.64055932398
15482,1325144.4917222403
15483,296964.9898932181
15484,605548.6805521623
15485,240276.99348655957
15486,474976.848462091
15487,462481.3527733891
15488,239909.36252434668
15489,309167.0855181746
15490,366446.6738921195
15491,260254.1290792815
15492,293632.09153906343
15493,340657.85254539043
15494,272364.55243718944
15495,348557.08072965144
15496,612659.8568258482
15497,834995.6295599518
15498,523423.5695197874
15499,740395.5581227429
15500,228184.5247886878
15501,570516.7304094138
15502,356038.2453254261
15503,1068226.8122034995
15504,538679.8785698945
15505,214606.10816313894
15506,494043.52522453875
15507,532335.11578058
15508,556793.2806454451
15509,230229.60794563583
15510,480814.5909792215
15511,1501851.7056417353
15512,208602.75746584742
15513,260241.1608575856
15514,433807.08292491356
15515,1092651.0675478654
15516,368440.5751441811
15517,342660.7628633511
15518,422238.2022904335
15519,328501.0551807569
15520,452548.50144412206
15521,508797.8101096845
15522,567650.5656122217
15523,718183.1535731894
15524,375657.4314367599
15525,573898.886348238
15526,264920.01776537945
15527,1966690.3246145432
15528,320488.62799727806
15529,343266.6940321431
15530,326461.78835450247
15531,811326.0331810932
15532,375039.1862515216
15533,701611.156590358
15534,743340.7006842474
15535,571411.5957759625
15536,486119.13136057794
15537,1091035.5047684724
15538,379175.9678537369
15539,702218.3001811412
15540,564532.214197991
15541,508600.05467516585
15542,242433.7546879713
15543,242290.6597493963
15544,1206286.3313939066
15545,2177561.251506911
15546,289752.09517657623
15547,385371.4514766371
15548,383673.7178920793
15549,603146.6832521199
15550,595389.6195855547
15551,722748.0083757471
15552,461032.99352887133
15553,320136.86152086296
15554,670460.1154788177
15555,344084.27615962224
15556,390395.6863793551
15557,671635.6858827022
15558,831240.7546976783
15559,386782.9537321627
15560,497670.1807847072
15561,1489601.481692795
15562,309700.17737016175
15563,369202.89035792433
15564,298869.42418333585
15565,235625.84696583982
15566,940606.1387088784
15567,261696.4576747256
15568,236447.48401583327
15569,418486.57331509533
15570,605085.0898146029
15571,270285.21184912213
15572,618823.4168724127
15573,267494.2488098302
15574,382536.780370692
15575,230065.8144382527
15576,443613.3048572621
15577,435626.5747332135
15578,776130.369068836
15579,348093.1128452868
15580,668063.6264237541
15581,430613.5628096508
15582,1533261.2467602815
15583,419748.3656474017
15584,753722.8962338198
15585,238465.31410248726
15586,864544.7738034464
15587,344178.93894596794
15588,223333.25579236363
15589,502654.5123442251
15590,1112948.7239333855
15591,328765.0050418578
15592,1128741.3763130994
15593,242333.19842889867
15594,279334.6377888909
15595,348065.51767053735
15596,191927.8011779232
15597,343552.7241957392
15598,317597.5397076703
15599,486202.04181910725
15600,268533.23796474125
15601,277283.0029112291
15602,434895.0188337588
15603,371324.16370698187
15604,547782.4622125374
15605,655284.8021851444
15606,890777.1453699527
15607,1067600.3096707058
15608,240156.20432833117
15609,1161208.1932028325
15610,533400.1485266838
15611,752118.0866996035
15612,416632.60556306015
15613,316778.15216196486
15614,566226.6626506542
15615,420923.64344411297
15616,267877.6121548642
15617,785459.5112236813
15618,625884.5406923358
15619,416131.1241856587
15620,303540.7303394326
15621,624967.4854252478
15622,203486.68802219885
15623,162629.9583801235
15624,402603.49332896835
15625,545289.1266762598
15626,1050464.3239157968
15627,564283.3012627008
15628,633627.8261643801
15629,248325.41075872563
15630,240000.6953726157
15631,328781.8573515486
15632,253210.79664928003
15633,549062.5821329032
15634,1382666.1585875745
15635,446720.5864458958
15636,323975.11644162546
15637,275661.98947365297
15638,679183.7689723581
15639,751908.6353164577
15640,455023.234637904
15641,360018.38581325207
15642,1473253.7942412682
15643,617651.1932784193
15644,272420.98797344026
15645,638446.6991165857
15646,243493.2130596145
15647,781022.4908798289
15648,307413.56243488356
15649,413210.13183114864
15650,236619.89242805602
15651,495655.23052270577
15652,711243.6071791999
15653,228748.1985326834
15654,296798.5712069185
15655,546617.654273854
15656,264113.1258232765
15657,333373.5201371126
15658,253035.75283610655
15659,250907.1332373337
15660,1009198.9700300841
15661,271791.3079127445
15662,554652.6238979817
15663,1133479.08255087
15664,308317.04631335364
15665,590841.1459435221
15666,292406.6643432648
15667,355952.8551620559
15668,209161.19448030647
15669,506437.8470153164
15670,249516.56402006352
15671,2569216.4671033802
15672,548213.6000812757
15673,276761.3313774835
15674,196348.3840880897
15675,639418.636688399
15676,435127.4750481136
15677,497577.4248624181
15678,453088.42671803385
15679,387913.18020914466
15680,300609.24532016873
15681,1035655.5710578719
15682,613201.4199437174
15683,1815776.3809778842
15684,539510.674890541
15685,345565.7072128959
15686,315523.7536338546
15687,277873.2679716381
15688,453349.4093336708
15689,357119.94378973823
15690,251059.84216459267
15691,273067.34117327473
15692,229509.5376775572
15693,941166.2059220261
15694,623905.6918993018
15695,443600.7697314264
15696,1057254.3262674483
15697,347647.38131954015
15698,1034257.2635821962
15699,513451.83639640565
15700,385237.8624973463
15701,258741.66150920396
15702,524780.9811599584
15703,431907.41401359515
15704,633189.093510699
15705,463999.13950547663
15706,500353.7299770618
15707,326640.3630684193
15708,392852.37832224666
15709,380585.64103139425
15710,172127.16628036436
15711,3320632.0908383173
15712,1054845.4168241734
15713,225069.65389400013
15714,1227396.49449189
15715,685810.84051647
15716,489846.8993787079
15717,467128.022069129
15718,866049.7202079414
15719,990504.9065933182
15720,317460.78181381756
15721,404351.5557225337
15722,528079.753250144
15723,314665.9694569907
15724,387796.54526370513
15725,358320.2937646134
15726,543872.3904844081
15727,820326.7657871094
15728,270196.8916482167
15729,302693.41020819073
15730,591627.867077867
15731,751179.4434409655
15732,583599.2906905621
15733,558084.1476944189
15734,369131.7544699554
15735,620377.7936253815
15736,571322.1488919263
15737,567497.025475957
15738,390697.16131063784
15739,501496.83409657655
15740,809694.6015097061
15741,609514.6021944613
15742,444996.70772408444
15743,604298.9105085375
15744,477096.3934269221
15745,296681.60696574306
15746,725043.7749699606
15747,587137.8218919175
15748,818132.5538580177
15749,761064.5984841398
15750,474301.5202850974
15751,649095.4008254255
15752,607576.8227989583
15753,347211.85978950956
15754,242111.44652504544
15755,600498.8679674946
15756,375543.5930278958
15757,375436.25197333057
15758,552272.3478655423
15759,389929.25602526026
15760,436534.55605399766
15761,601146.3703506814
15762,281613.2624527419
15763,1533368.6031627879
15764,352819.17365830624
15765,451370.1099345779
15766,337453.1254902397
15767,478229.47483954346
15768,494494.6522704603
15769,647055.1770064014
15770,435934.16081831284
15771,550637.0641216151
15772,452247.8862527078
15773,1051139.2188326577
15774,313948.2750165769
15775,896352.301893188
15776,679869.0792195002
15777,1137235.8288588987
15778,270768.745933846
15779,241522.9776639142
15780,658967.3600184711
15781,482397.26533416583
15782,1344443.9937724613
15783,220940.25865599536
15784,756810.4916806152
15785,270052.73589033564
15786,722803.6837235605
15787,347269.7849852909
15788,343689.9815357451
15789,360220.3694121817
15790,678958.2307308979
15791,421778.18425918557
15792,402749.7816814869
15793,433109.4389444086
15794,340137.05080837663
15795,208494.32302310495
15796,407810.2147712489
15797,859138.0088787439
15798,893599.741681948
15799,773779.9133376208
15800,346192.74095097795
15801,595020.0085977197
15802,590222.0517678462
15803,339669.607797672
15804,329855.6257462178
15805,446032.1293126215
15806,259073.1890669832
15807,659674.2534915103
15808,334029.11839136475
15809,901379.4769963807
15810,491060.87845788273
15811,197507.53706186567
15812,589872.3431926974
15813,258044.6781590839
15814,317354.7036103541
15815,579673.6767204957
15816,427271.723577413
15817,443311.3341906569
15818,490464.7868011846
15819,241492.99177631535
15820,376319.624374979
15821,544926.9286707006
15822,238211.01523839543
15823,978678.6722753089
15824,631831.1856709669
15825,490416.73455454706
15826,225371.55262770577
15827,854567.3236864595
15828,1282821.8730253447
15829,532110.1549159101
15830,377482.24843837833
15831,586660.403048188
15832,521714.447166546
15833,559302.8248339603
15834,784697.8059388868
15835,490179.85598348995
15836,629109.5025599787
15837,590102.4112611056
15838,510626.7050182638
15839,222317.9916820938
15840,751851.0546305958
15841,495916.6223082195
15842,474125.2475873342
15843,650490.538714538
15844,279418.6329635677
15845,849702.8745539064
15846,242477.64759842143
15847,805925.6205259319
15848,385779.27630618145
15849,293656.0237149769
15850,572480.2182478817
15851,434843.46221884363
15852,803921.6011846322
15853,325316.44522095256
15854,1003782.9188322338
15855,504340.2189063953
15856,319002.74758039176
15857,654297.8784399504
15858,543946.4482501602
15859,321812.0603135054
15860,408651.84551389056
15861,736095.9646429148
15862,389316.90286355204
15863,216425.91950223257
15864,687861.2251746588
15865,242688.04016729575
15866,368048.3379270712
15867,321416.0261577102
15868,573234.7991711003
15869,854433.1764514083
15870,475270.4646502454
15871,275084.52492616687
15872,388227.470501331
15873,598288.2415321136
15874,262130.6613175924
15875,787440.7160102428
15876,890188.5762859333
15877,369493.7125218117
15878,252743.64342767248
15879,431698.8844517204
15880,469354.41037103627
15881,710494.701858912
15882,356922.1537772908
15883,224242.7872436856
15884,1321688.0551151428
15885,335667.9014512338
15886,284817.32532698265
15887,304886.92052607244
15888,427431.79946078506
15889,493794.8220268307
15890,548188.2654172938
15891,378119.640765836
15892,282877.111062605
15893,543875.0942814839
15894,477878.4792938538
15895,548800.3424023719
15896,374234.9140425389
15897,586724.1075631245
15898,277336.7211785422
15899,522816.2752087013
15900,286589.8366139063
15901,598784.6394724263
15902,335416.15584129473
15903,450713.5926564221
15904,200884.6911456904
15905,1408078.060778762
15906,1272190.8118838181
15907,620068.7590610374
15908,383109.1837009457
15909,851667.831584809
15910,974266.7216945438
15911,415042.0979094193
15912,500563.20105051366
15913,180200.49097168233
15914,1032900.2102273516
15915,481849.07855244767
15916,282781.76655651635
15917,220783.58141133646
15918,259419.69478259035
15919,495730.7631767499
15920,566241.8542497758
15921,482188.9479193086
15922,431030.5281754657
15923,530031.2644512497
15924,429271.36966545397
15925,624605.4623397886
15926,537090.8941682931
15927,547491.8477549517
15928,286046.5460244282
15929,568077.2475341765
15930,223358.92209340286
15931,400854.0558875641
15932,344583.25752286863
15933,698016.1684784292
15934,289541.8283761202
15935,1060082.3756568513
15936,635518.1891749605
15937,429025.26952623046
15938,505593.0200999908
15939,650154.2440281477
15940,448734.4757463224
15941,467890.762701808
15942,267729.16341095185
15943,194387.9205147176
15944,468920.5412271141
15945,248627.3451702896
15946,576811.194319157
15947,355734.5758474406
15948,1082465.334548941
15949,1427036.1587739892
15950,381884.8585133073
15951,264212.7100325245
15952,756363.7966648686
15953,738825.09818197
15954,1096101.5399843215
15955,671255.1051280578
15956,613368.8255876965
15957,580427.0866357159
15958,1123602.094893351
15959,269431.677672053
15960,363268.5802617495
15961,663247.90143206
15962,240791.03291953632
15963,202018.52827409384
15964,535594.8450364415
15965,383750.96288013394
15966,283196.6556851571
15967,453978.00500666536
15968,973162.9638504554
15969,573069.8392166557
15970,582308.4253028809
15971,293177.80294402875
15972,388068.369928666
15973,240193.14121322232
15974,609188.7981387136
15975,648029.5658707934
15976,827875.5468977079
15977,377992.0493518659
15978,770567.8033837378
15979,212373.99710248839
15980,244263.98756275317
15981,635848.624999599
15982,515568.68197268114
15983,539227.3295208864
15984,179344.57994084278
15985,1140266.9379754432
15986,381206.2622873041
15987,2621916.8710188363
15988,319076.23532067833
15989,178661.22734617037
15990,434106.76222736854
15991,261226.23366631995
15992,443741.81280370685
15993,545665.4451575313
15994,180946.59840857144
15995,537240.8283816263
15996,488792.2872153991
15997,354798.1808056792
15998,177136.1695498755
15999,222308.124612538
16000,409137.0914035072
16001,266097.3442074499
16002,430935.89865007595
16003,641443.7436369369
16004,771355.5418020386
16005,701609.1607593425
16006,275622.48853755137
16007,746600.6901743371
16008,595481.1472277025
16009,390103.9533246075
16010,457658.07081059116
16011,1103738.6858212436
16012,305792.97447926394
16013,528219.7890304091
16014,314337.97074172087
16015,1082684.144560613
16016,597817.6212771116
16017,1037967.235555566
16018,491746.9353084276
16019,198137.33019898878
16020,714543.3567172065
16021,460401.59086118126
16022,424981.39259350783
16023,653969.9876334666
16024,574150.1262385575
16025,335181.3391061684
16026,397399.69382790197
16027,1684700.8674751332
16028,274237.2631679696
16029,2063091.7955820125
16030,673983.8739495714
16031,295532.2657090651
16032,213475.33966942315
16033,497069.8059887171
16034,594001.195493823
16035,452139.09321808076
16036,299085.2956009772
16037,505255.0338180755
16038,259588.31898734733
16039,310578.56829704536
16040,844394.7749456619
16041,1017306.2772830228
16042,368381.90407784283
16043,544728.6737871752
16044,249056.7765928378
16045,493894.0343714976
16046,321253.3269412852
16047,612603.5597136266
16048,424708.6462071618
16049,344291.04076102114
16050,267357.9676891376
16051,869888.6444252831
16052,474806.76595956326
16053,216498.06229895016
16054,570384.3662943464
16055,582405.6249722984
16056,385412.0776855485
16057,279647.7296816719
16058,1258696.9661187872
16059,199454.82086320026
16060,278354.4260063626
16061,383546.10942844837
16062,421129.1702653547
16063,744889.3953951361
16064,772473.2106528971
16065,561075.0607065688
16066,253754.42342773845
16067,393488.8557022557
16068,771401.8350925745
16069,328799.9289505898
16070,682292.0708306463
16071,209373.06572290105
16072,628928.4765937374
16073,525593.7444691266
16074,253585.9833837275
16075,574073.2660095849
16076,231187.96393105513
16077,556816.8926264261
16078,740010.5148283741
16079,861764.2274171043
16080,223668.77775160223
16081,698819.338600788
16082,372896.4885817968
16083,634188.7865717984
16084,487060.7080573835
16085,573626.1243943658
16086,329357.2196048777
16087,585359.7003846942
16088,542712.5642116053
16089,442519.7941901584
16090,370376.64870185725
16091,579696.7021097118
16092,421239.39668330195
16093,277959.26285113086
16094,624199.987375225
16095,412947.4167327385
16096,709387.6388513496
16097,580605.635501909
16098,348338.4316854716
16099,232739.54248039602
16100,538432.5403618398
16101,879079.4367887909
16102,353349.5385025104
16103,723257.2714585775
16104,388628.02836008836
16105,1994115.7828614183
16106,446206.24771162495
16107,2167249.728882111
16108,415236.52570732083
16109,691492.8820419718
16110,625455.865446737
16111,1592465.1322531942
16112,380100.5402613297
16113,1300134.7021039354
16114,787241.0619373826
16115,246182.36760519948
16116,664366.3130480669
16117,214587.62229525056
16118,606979.0637780003
16119,491482.78840070125
16120,710457.1133066257
16121,221046.64088726675
16122,260934.46381222317
16123,173955.751783171
16124,776674.5291655295
16125,256092.4331135314
16126,2489956.39189191
16127,555093.0852894473
16128,423920.74163887906
16129,407127.25461188867
16130,322625.87602356495
16131,746664.8813922658
16132,809079.5900464108
16133,747264.0112559944
16134,398098.7073058537
16135,590089.3936186893
16136,332838.2569520108
16137,709105.819451525
16138,398789.10292525304
16139,265326.59877071815
16140,256472.4523023786
16141,1100496.7810925273
16142,963837.4145877255
16143,207102.94562388034
16144,211128.17029171184
16145,460102.5734492838
16146,211601.29399333821
16147,255807.45831969357
16148,605738.9194545418
16149,629757.3042389438
16150,382407.9423888864
16151,934322.3710366854
16152,450348.3480726659
16153,465418.7816910523
16154,372412.442530484
16155,602166.70301871
16156,319925.7166374984
16157,674655.16160146
16158,418231.50026952615
16159,446482.22605367843
16160,350550.60248839
16161,487058.0025077874
16162,563952.6456451252
16163,220227.6215886985
16164,752752.5912271752
16165,662367.9243066686
16166,384934.6758721276
16167,271724.1600031732
16168,415166.3240438174
16169,317331.9464377331
16170,758750.5434659226
16171,236728.8452970638
16172,939975.3954766709
16173,338767.59227073257
16174,212500.07712819017
16175,329867.5225135317
16176,260178.88392115812
16177,620984.3112664927
16178,405679.301734807
16179,475440.5813487722
16180,384886.2556981806
16181,887357.4601620318
16182,1152641.1021483904
16183,337532.1788929226
16184,282501.357273995
16185,259442.09226789782
16186,347177.9983518259
16187,240177.46227549374
16188,736367.4808986094
16189,383788.4781935743
16190,340365.8173378587
16191,662847.9191658815
16192,705005.2166671861
16193,617179.2512529629
16194,345509.1061314304
16195,456899.9182154129
16196,179691.39845698033
16197,655402.807866393
16198,256423.34727231515
16199,275792.24355200486
16200,234157.72572496385
16201,1120572.6255582261
16202,671960.3045828951
16203,617061.16767874
16204,365056.4803901771
16205,252603.8936640612
16206,428364.9565376826
16207,371766.29114955914
16208,612038.5898775876
16209,451438.44247501576
16210,353882.0729256463
16211,279790.5930329889
16212,3939700.336497687
16213,321065.0209651636
16214,438899.9522694461
16215,382915.521163093
16216,235646.17500212044
16217,496903.61179258715
16218,455831.72226243885
16219,645760.8200460682
16220,739034.8466455815
16221,265425.04356000357
16222,1018002.8440573529
16223,361262.2772261796
16224,444172.4837184988
16225,556453.646968468
16226,637149.1686540237
16227,508412.4446390288
16228,746220.3872507041
16229,565499.5532807646
16230,402612.005519952
16231,309681.90333219327
16232,577321.1553924939
16233,261900.6699528834
16234,1314888.2953530138
16235,380864.4659217065
16236,548570.9187356652
16237,607068.9983234048
16238,711689.2236066009
16239,756319.6285903524
16240,412370.4908930503
16241,675780.3305461487
16242,703103.0277105374
16243,290607.46653046866
16244,274047.9273934899
16245,596335.8174166548
16246,254115.09758820315
16247,214791.97776945485
16248,715411.9336712159
16249,288409.8499592349
16250,466805.3241144093
16251,358285.21870284434
16252,942009.3723155451
16253,182543.661628718
16254,325990.462048095
16255,513081.49974598485
16256,1121519.504495685
16257,479536.2530671518
16258,391608.9273084184
16259,414605.18390199076
16260,533763.4201470899
16261,299906.30395108875
16262,638356.2929506942
16263,383694.16908942006
16264,283771.9944056396
16265,380953.23995695193
16266,562690.6314007173
16267,667903.0588927114
16268,608480.3643510201
16269,515254.74237627356
16270,805115.0370569337
16271,451526.15030409227
16272,795066.445673069
16273,553145.4790423227
16274,388640.2080471684
16275,220869.64680137846
16276,214087.189880817
16277,426931.34029132075
16278,569737.8476071899
16279,766504.4600962257
16280,175977.1209119115
16281,868891.6522221175
16282,265528.2201759955
16283,433914.7691160391
16284,551074.508592113
16285,1155509.1778316277
16286,502445.5195623718
16287,729816.0540223891
16288,1922904.617567069
16289,269919.4329791095
16290,1563724.17301614
16291,318549.6565535991
16292,495535.2239957959
16293,257822.35977213943
16294,1534512.4829921394
16295,428577.65809637815
16296,391038.68433890975
16297,243602.06900705342
16298,660813.4437153814
16299,709908.862826786
16300,791979.1023124997
16301,1173358.1046851834
16302,486294.4442496053
16303,517547.49365378363
16304,1110058.131095277
16305,799201.3670374561
16306,359585.9887606322
16307,1110792.29612858
16308,437274.34378453804
