id,price
15368,475524.2575816147
15369,471134.1799209123
15370,442209.06390701263
15371,326435.598063537
15372,222809.29633918832
15373,367637.027976676
15374,384638.3554830056
15375,1052729.4585703386
15376,412033.94558672124
15377,473276.0250841576
15378,618504.8799549292
15379,296028.12140873197
15380,599530.373396964
15381,748782.0974222143
15382,603385.1661393231
15383,651196.6347065149
15384,331222.5010976368
15385,1679487.8374012038
15386,467956.51210027694
15387,636760.8389293362
15388,435071.5679918841
15389,379826.58419689455
15390,424918.31421573757
15391,272211.0342187092
15392,287140.2027249195
15393,343002.9445022959
15394,430619.4413791041
15395,248995.9804761599
15396,278959.6245605769
15397,583877.1327874835
15398,232109.03094852556
15399,553314.1753074022
15400,802847.4804995836
15401,415150.4383637058
15402,862481.7511544265
15403,249123.3240236005
15404,756235.1828621406
15405,370404.475682283
15406,972563.1119414612
15407,336377.9515720567
15408,493717.1897656148
15409,569912.9225187452
15410,314593.23312722007
15411,543410.1367271894
15412,296204.8677891355
15413,238781.00594341705
15414,336187.1395390582
15415,563465.0217840492
15416,1322728.766083083
15417,468122.2862788011
15418,383474.5717405373
15419,489882.4885189543
15420,591531.2313838168
15421,766616.4527926121
15422,797806.2784118592
15423,392076.83641780086
15424,465155.1907932655
15425,999447.7322878508
15426,328941.5405005777
15427,600715.5914412831
15428,630884.1183473055
15429,770224.1946985015
15430,424565.38309511275
15431,351619.70162591717
15432,243799.4509319473
15433,509320.51466707996
15434,359135.2697228462
15435,770103.7954020775
15436,462769.24801421503
15437,1249180.6959050118
15438,559386.965867974
15439,535909.3673169505
15440,644456.1460971874
15441,663894.3017631926
15442,564700.4729108567
15443,399055.110681439
15444,432271.52944389643
15445,448216.34525458363
15446,443294.5041381205
15447,384172.66048983677
15448,264627.32541564736
15449,233309.2360255218
15450,317232.81875276525
15451,565510.0585948494
15452,300149.8151886979
15453,608299.5727980317
15454,797433.008719108
15455,1556470.6478708787
15456,465299.275955163
15457,525486.4763901681
15458,340737.0392433078
15459,1071372.3627954915
15460,585956.0685284855
15461,414171.2328820921
15462,548826.2378817048
15463,199210.92795850727
15464,278245.0615098985
15465,793269.4680478306
15466,203673.62067545817
15467,462098.8437258404
15468,306636.6133413377
15469,259072.369401229
15470,485920.03268864215
15471,619989.7877509538
15472,330738.2003545649
15473,552471.8857362599
15474,700794.1138886944
15475,751247.6922087397
15476,611207.5946285032
15477,603111.7109485911
15478,439386.88661328936
15479,289839.5543695011
15480,365270.3163495117
15481,267842.90044308465
15482,1386457.5284607478
15483,286865.10268699843
15484,592636.4148901651
15485,242920.32226693362
15486,446402.72662786767
15487,446854.1144029801
15488,244880.64826724102
15489,319284.6571833336
15490,357466.0424768369
15491,260710.8026110477
15492,262833.6079531743
15493,351937.8656582503
15494,246240.83000344638
15495,332957.6270591907
15496,732820.0064526111
15497,855994.4721658246
15498,503412.40192133357
15499,780981.2350026732
15500,234352.9998710649
15501,586292.4545381356
15502,368206.66512666113
15503,1089818.0424316793
15504,546615.1354658195
15505,221540.7495323627
15506,558082.0998494561
15507,548339.2205611526
15508,480327.46955263085
15509,210082.4194198666
15510,466329.7432547148
15511,1429721.697571785
15512,206498.79346415377
15513,248153.302810285
15514,495905.3570096568
15515,1070334.4017388497
15516,400121.80371914356
15517,352813.44637047924
15518,431167.4731610033
15519,363194.3109444758
15520,433406.5441408355
15521,482400.9923793706
15522,593703.1318608399
15523,742201.4272421834
15524,370134.6531898321
15525,562732.7724155012
15526,283257.664144464
15527,1917026.173951019
15528,318584.54194689356
15529,357135.59016138694
15530,332053.7761244311
15531,873342.6766533053
15532,370733.7029734692
15533,741486.2055182819
15534,739893.7290565236
15535,593012.5905804945
15536,479862.34662515274
15537,1076480.193047609
15538,400465.4209468995
15539,714115.1791736484
15540,530470.6949470367
15541,517270.70332068903
15542,246138.06937424655
15543,260092.75669156187
15544,1152046.648604965
15545,2356703.7338911304
15546,316902.301036725
15547,372020.1087998774
15548,358471.90034609986
15549,671916.9063589835
15550,585035.8472971082
15551,796196.076024014
15552,461212.97336329194
15553,315817.715937374
15554,682383.6426261236
15555,346667.1983077418
15556,388828.0704649706
15557,688293.7517275636
15558,845849.5389138645
15559,415526.7501967661
15560,520699.7662884723
15561,1769757.2931530967
15562,328551.4930529036
15563,337223.83543589077
15564,305080.2054961201
15565,218322.94446972758
15566,919702.6028281027
15567,252450.8020288054
15568,234803.41726722577
15569,378887.06510402495
15570,618902.9159465859
15571,281935.7421039582
15572,609867.0408904462
15573,270016.9206873448
15574,360074.77916511183
15575,246382.0500876039
15576,453321.1619656687
15577,421524.90783295274
15578,751619.9518704042
15579,364627.16782332456
15580,653240.2228445058
15581,410808.22580072726
15582,1463805.424917444
15583,380342.8657303806
15584,754168.6862882635
15585,230105.6842683685
15586,816601.5662812882
15587,415906.793045291
15588,228319.50230521272
15589,468212.0651678043
15590,1340911.5660604397
15591,329084.3274365635
15592,1075918.447513792
15593,266657.92950349813
15594,291862.8230125689
15595,350582.2681538306
15596,198330.30096414703
15597,352842.6159988205
15598,310053.6467422033
15599,454496.6018793008
15600,262412.8321783276
15601,279181.89888527873
15602,374872.4748672024
15603,366419.34466330236
15604,542880.7523774448
15605,620081.5044305269
15606,889935.4657598379
15607,861279.8197522066
15608,233215.31476525587
15609,1035192.4810234144
15610,548550.2318762997
15611,826327.4245998065
15612,415372.86381225404
15613,337270.09139746125
15614,569062.9747267494
15615,410357.7423757805
15616,249374.12341687645
15617,854245.7367292774
15618,618609.2099702106
15619,416060.218237635
15620,301768.6519450618
15621,640381.1587134808
15622,174772.59800349694
15623,164720.97276576675
15624,400774.02157154237
15625,553631.5393440216
15626,1123344.5565201128
15627,541317.6910471196
15628,660901.7539950614
15629,264778.6829580176
15630,223666.9635948411
15631,330089.14413121104
15632,249771.3056634077
15633,529390.3853517623
15634,1383703.238727023
15635,436946.7343800767
15636,311255.95514613995
15637,280658.3628507433
15638,678691.9879449004
15639,734101.1491559265
15640,450125.77741055505
15641,374710.07823374413
15642,1410792.2192992545
15643,605667.5883213211
15644,256592.0628243823
15645,633185.0028195273
15646,246193.86352569662
15647,749787.3138905847
15648,280822.23751885677
15649,416795.10252060974
15650,242961.7402722066
15651,493752.01537126774
15652,726317.7872503471
15653,204631.6920412958
15654,302350.59472674323
15655,547106.4515471731
15656,278816.33905303857
15657,338794.3768413669
15658,249382.49628917332
15659,257563.6522815831
15660,1022157.1215259599
15661,284514.1632670773
15662,542242.5359497354
15663,1104045.480722708
15664,310368.613513475
15665,625564.2495586305
15666,297374.0791654778
15667,319488.1487164013
15668,206884.27849367668
15669,501560.4877049553
15670,260869.8322111479
15671,2445973.926980781
15672,568422.1368618801
15673,267216.355238083
15674,210248.39682019106
15675,700866.732003657
15676,447132.62972727476
15677,464024.56401405757
15678,455993.3209502405
15679,427739.0622574786
15680,302888.40922893333
15681,1067597.4393757007
15682,559213.1744143307
15683,1885354.5266934643
15684,553417.1352495389
15685,332003.0738599373
15686,316270.43772269634
15687,288356.74665526295
15688,474074.9453509201
15689,342850.5626807418
15690,244984.6425340411
15691,280361.75478421745
15692,217061.88253225118
15693,887113.789532412
15694,634687.3002117537
15695,415655.38681344484
15696,1197805.2259539065
15697,343778.5434314843
15698,1058941.7823564627
15699,516579.0778095893
15700,418072.79421123484
15701,251720.38193817236
15702,520996.4929224676
15703,436453.148619588
15704,590867.3612793456
15705,493969.3812821077
15706,502678.93945966446
15707,313327.0401441401
15708,379905.9503494272
15709,364527.8068347206
15710,190035.69575800552
15711,2968290.978060827
15712,1125388.5669579864
15713,233602.60496588907
15714,1213433.0216660837
15715,666320.7245013114
15716,504569.3318987299
15717,438877.8623818332
15718,863987.2572215168
15719,1027481.6000234346
15720,325729.7191552614
15721,388174.6206946641
15722,518397.51464616356
15723,306990.48092762474
15724,401308.7700346066
15725,333761.3976906809
15726,515061.87121762824
15727,831497.9093299544
15728,298646.27055507014
15729,306905.60953243973
15730,594206.4314327704
15731,770115.2748423342
15732,561574.8284552273
15733,588640.9698118946
15734,388040.9320872223
15735,632350.9430849405
15736,566542.097395183
15737,579492.5798680728
15738,403055.68445314857
15739,516764.8741393456
15740,847227.7903652351
15741,636510.2886229227
15742,431395.4210994257
15743,633646.6653281222
15744,452136.5530953803
15745,312264.3289901728
15746,638556.0918240817
15747,592587.7081079335
15748,797129.305781838
15749,729071.7696536881
15750,498424.93373782455
15751,607600.8125969077
15752,621801.9811197504
15753,334244.1949278757
15754,242014.06152193635
15755,608192.3952817676
15756,391807.554883922
15757,356930.1283133254
15758,576514.188494144
15759,404453.11425378383
15760,445865.0368585825
15761,627909.1461500614
15762,272909.66516030335
15763,1530646.2200258775
15764,366394.2591202791
15765,433620.5766567662
15766,304720.52797778195
15767,480882.89422222256
15768,454272.3041764348
15769,625955.5632335652
15770,418597.2503495801
15771,548970.9192085653
15772,424894.5227097177
15773,1114796.737685854
15774,310338.70707215706
15775,931056.8739847927
15776,720300.8968112378
15777,1185558.7956496282
15778,265718.17683925113
15779,246836.1665890083
15780,655484.235027466
15781,481193.7109879265
15782,1337612.8849733598
15783,206950.47476740836
15784,734191.7334435186
15785,278900.486922248
15786,714176.7031566305
15787,343972.5944359339
15788,358320.0458208833
15789,345929.8833051957
15790,695132.110655406
15791,399131.85283905454
15792,386282.7647994366
15793,411213.16499086743
15794,340887.7490709193
15795,207614.9046034121
15796,431657.4225408451
15797,866963.0844794173
15798,1076324.9250933796
15799,820814.8766792982
15800,353182.5928210125
15801,607302.2330072329
15802,582568.2197888307
15803,343624.2833340724
15804,277897.35456419206
15805,426086.4269751082
15806,250013.70245919697
15807,662584.4245369907
15808,290107.00248684926
15809,881269.3836863977
15810,486340.40049629577
15811,203041.5420173859
15812,558559.8184513069
15813,258554.31332343165
15814,365748.8493645527
15815,567488.1390255938
15816,413786.81507884705
15817,495208.7312694943
15818,506196.36477771075
15819,248719.57842786593
15820,392333.5746991307
15821,575565.2885349373
15822,244949.38209731717
15823,936631.73657263
15824,645678.5834559387
15825,491457.0540569714
15826,210052.21541869157
15827,800939.3585412708
15828,1311898.3436096376
15829,634284.2664662068
15830,352271.9341418961
15831,611306.5574272773
15832,540571.4495033914
15833,566696.0479871642
15834,783350.8211530799
15835,498599.6324145394
15836,644871.6489613584
15837,588372.0494979903
15838,544841.1290961753
15839,215960.14797432107
15840,753408.0149700787
15841,515465.8780703494
15842,485780.4550002776
15843,611373.7895486733
15844,277737.3311025565
15845,865271.9579109715
15846,317772.61782865
15847,849781.7291873791
15848,408004.3277991529
15849,304710.53757312294
15850,547679.1932085969
15851,416118.3649785431
15852,831748.3760091361
15853,351785.3998712463
15854,1011466.51094756
15855,524412.2352723365
15856,335516.62140631716
15857,647923.0567451991
15858,544239.5632861659
15859,324492.7745299635
15860,405840.19344997086
15861,734020.3598303233
15862,394783.4435476746
15863,206883.32468296046
15864,687336.7140284902
15865,257666.95027463773
15866,356729.7065636739
15867,271175.4234508472
15868,544880.243458077
15869,862034.5788466181
15870,432179.5612141469
15871,238984.72102468612
15872,420337.5396232058
15873,639276.7362296066
15874,273121.8268198736
15875,831644.9651886929
15876,880640.3995967738
15877,366141.4557318099
15878,259161.33585265686
15879,403470.10896551964
15880,510358.0620768748
15881,717286.6285742054
15882,348178.80728526675
15883,217410.35306196738
15884,1183158.040108931
15885,340985.3314572947
15886,274687.75308958645
15887,312180.58496903424
15888,431626.4697262326
15889,463405.929065802
15890,560471.0069205094
15891,368343.32084191294
15892,267594.3043804182
15893,553868.3395522945
15894,468291.0232682066
15895,624412.1393716157
15896,362505.79636353644
15897,579838.1826787706
15898,302721.8297394391
15899,524500.5245442906
15900,261324.67326846227
15901,602090.2936683983
15902,327851.1229457486
15903,425509.682292198
15904,213767.15380355538
15905,1509340.4288207623
15906,1345468.6831386278
15907,556457.7023613886
15908,360820.50915085356
15909,840004.513685811
15910,879546.650593712
15911,390418.35953897494
15912,492289.95555972564
15913,154175.9196708134
15914,925233.196433912
15915,475248.56605493353
15916,278126.85572995263
15917,222615.70608154646
15918,268905.9406232431
15919,495548.1997520531
15920,573450.4832389975
15921,487185.4817277779
15922,405588.2074301539
15923,540683.6150262764
15924,450254.35417960514
15925,633976.49286967
15926,544649.1281540039
15927,549791.7041189038
15928,304065.7835954329
15929,586652.5921226133
15930,212984.55799891264
15931,372096.6704504939
15932,354534.6239306673
15933,684018.4292388376
15934,275394.17894959246
15935,1066089.9361187983
15936,652974.4566986152
15937,422067.36832646525
15938,541907.5951587133
15939,664753.2087663749
15940,466658.30430632475
15941,506162.3493287682
15942,263332.8018685065
15943,201437.86085847265
15944,451808.140740732
15945,247464.19253951922
15946,578467.4133645237
15947,361331.6455448262
15948,1002081.4591002753
15949,1361964.1271610267
15950,365997.37760836375
15951,252414.16604886737
15952,744191.0413658014
15953,798758.7203187409
15954,1112260.73421204
15955,633570.7827360448
15956,590847.177199589
15957,609334.5417228491
15958,1061361.6388176545
15959,275706.7317353411
15960,392669.8861734441
15961,745608.8598507199
15962,243764.51488434724
15963,208090.89866710512
15964,534908.6427810232
15965,363921.0856568465
15966,280637.398456591
15967,408617.13792454795
15968,908847.3953580073
15969,580435.0398896657
15970,641216.0730525586
15971,280303.7076576546
15972,425084.516991342
15973,251173.6790188397
15974,615470.3170569419
15975,654588.502886564
15976,831957.3582224909
15977,375012.0210084475
15978,773408.1768729634
15979,241646.2074235196
15980,248801.20063041372
15981,620157.5044612758
15982,511326.92847588955
15983,515573.9678303503
15984,172492.4122146656
15985,1114578.1471755218
15986,398920.30618947407
15987,2459989.290996365
15988,403363.78866683313
15989,194026.73854815878
15990,450161.34964181413
15991,289545.33032107475
15992,448670.933481796
15993,592794.2676975159
15994,182563.59378572332
15995,530782.0295668854
15996,491381.99693250714
15997,341862.7128802714
15998,185958.6225650014
15999,212362.14850448968
16000,398534.38542096794
16001,261112.42479081123
16002,475109.84211621666
16003,628750.66316841
16004,852671.7749911478
16005,696436.5113654084
16006,298480.47628579027
16007,786507.7073119414
16008,617912.7560060791
16009,452923.88245351857
16010,469031.05106543837
16011,1075796.1071926765
16012,314937.14407186455
16013,524846.6702234222
16014,304586.7503467062
16015,1127490.47108081
16016,585592.027134697
16017,956698.128909458
16018,469266.480490423
16019,200549.48641031113
16020,739425.8851202965
16021,424935.44502237305
16022,431312.7950030501
16023,654379.4761294305
16024,582330.5302905153
16025,367189.5277615439
16026,484450.4232513989
16027,1768520.2601703852
16028,264805.9611617064
16029,2234955.0891776267
16030,641572.9614873937
16031,305046.23838374624
16032,214634.77950475249
16033,475861.0184313535
16034,600892.2588776499
16035,506183.8236645604
16036,291855.7780772577
16037,512821.53419401415
16038,299593.81882175454
16039,308758.9073016476
16040,904086.2191776143
16041,892374.8903165169
16042,364816.09881541826
16043,528390.5460441917
16044,261654.50256544235
16045,485793.86387027195
16046,353190.54780474736
16047,589157.52581678
16048,443619.77261205344
16049,362978.1681852314
16050,264140.61940724886
16051,881168.7214074392
16052,391413.7124875532
16053,213825.9951372624
16054,575861.6394715462
16055,605364.3261455212
16056,385231.02795560623
16057,293086.07644102717
16058,1250575.269706445
16059,190789.12763239205
16060,273436.6223894578
16061,376554.7086967201
16062,425712.48638711305
16063,692393.5936010178
16064,824849.2637642814
16065,563020.560950753
16066,259454.89137146636
16067,380256.439651497
16068,795109.2704093439
16069,321894.9620255439
16070,694877.7525237032
16071,205155.2412220597
16072,641818.4920584299
16073,501257.12329697853
16074,248052.1723702635
16075,548893.276187063
16076,238564.2497934692
16077,562175.5133594598
16078,816919.2679102882
16079,792826.8689018278
16080,199765.06534549073
16081,712216.308935944
16082,389764.36016673915
16083,631643.9292071898
16084,475670.7411981227
16085,575074.4063085279
16086,357383.25955368835
16087,594817.2527337302
16088,635110.1381257519
16089,432116.3539302302
16090,375095.6306656892
16091,586972.270216286
16092,410872.49670135917
16093,291479.7887704714
16094,653384.7802777083
16095,398954.3197874293
16096,625816.6482698537
16097,576774.740440626
16098,429577.59468886413
16099,236378.13564688314
16100,539345.9291200512
16101,855565.2552481707
16102,329089.49207580206
16103,761790.766369327
16104,410004.6056891704
16105,1941772.3843427405
16106,432701.46776286216
16107,2159293.509396342
16108,470590.54002539127
16109,697291.4812914
16110,641107.8545812521
16111,1560016.8851785706
16112,348067.0060854599
16113,1306850.147972942
16114,794820.3285606388
16115,262333.22453859204
16116,681175.5285402277
16117,232479.90975864843
16118,578740.616379454
16119,488846.05543101026
16120,804310.825721233
16121,213372.59317766412
16122,282206.02524039935
16123,169219.30625475402
16124,775624.58995335
16125,240678.2989113451
16126,2602470.116038231
16127,610415.4248401939
16128,420071.1271667698
16129,352119.55565233284
16130,326323.61838704103
16131,717041.1395214892
16132,859142.930901482
16133,761101.6948286371
16134,400263.5289942628
16135,597451.7956532675
16136,321339.9753449051
16137,713989.9101539899
16138,363564.4390222972
16139,275725.2913247299
16140,249824.02093306198
16141,1057901.06697402
16142,950210.7760647343
16143,216667.74793987148
16144,211800.54068180258
16145,497738.77715691394
16146,176957.54991901462
16147,273461.1515336523
16148,632295.1710049224
16149,607481.998194008
16150,347008.5362638283
16151,886257.0652100422
16152,460493.79805805325
16153,502759.56107637397
16154,368827.26690255577
16155,587936.7064908822
16156,308818.0861289145
16157,744323.8363237254
16158,411087.41674288706
16159,495513.64377547463
16160,372154.1877875164
16161,483747.83132737165
16162,573613.1541428458
16163,232741.6640691821
16164,728307.2230669993
16165,628252.1857449452
16166,424860.75161537423
16167,304438.69646903785
16168,448883.9159077262
16169,306452.6399179416
16170,825208.5429881212
16171,236543.36892327524
16172,938244.914183466
16173,400748.4522780969
16174,180176.85930019495
16175,339407.8413953824
16176,267221.44325950847
16177,661948.156437275
16178,390683.0288304782
16179,501548.8946403409
16180,381833.83816847054
16181,874006.0564623039
16182,1122240.3411308215
16183,315018.0111080006
16184,262563.6093789205
16185,248042.5031159984
16186,355136.6132262021
16187,232678.22114088657
16188,731236.2445938495
16189,381249.71515887877
16190,347927.6595327479
16191,639531.7689371776
16192,635443.007168354
16193,639476.3719681706
16194,332731.3856929673
16195,464146.93764011725
16196,184559.2982613938
16197,629379.444596228
16198,253222.7050484653
16199,260043.89354191592
16200,250325.47453054745
16201,1136180.188967005
16202,620523.4179844909
16203,626342.1485536267
16204,361451.08294635615
16205,261610.36151904237
16206,417851.77686497365
16207,267246.23526814656
16208,617746.041986476
16209,458299.27773236035
16210,334112.6422689917
16211,262482.0760954163
16212,3385287.5455788653
16213,305487.0137770431
16214,501617.5414982485
16215,380426.7244127609
16216,228156.55902691753
16217,500028.64414162905
16218,420320.9903203465
16219,656785.0048563393
16220,795121.177336185
16221,262859.01786789874
16222,1009079.1951572043
16223,309626.8952220146
16224,424733.6100930272
16225,593384.5515003272
16226,624661.7673425127
16227,474894.3466812002
16228,703648.782814921
16229,574132.9648034641
16230,404465.99153554795
16231,313244.2226660214
16232,576625.7380016136
16233,262938.5743757007
16234,909348.9821512727
16235,380926.2064949176
16236,556449.3977203565
16237,603345.8848822725
16238,641004.8401998105
16239,799250.5082561888
16240,403635.2752755969
16241,660531.0839529219
16242,726798.6569238317
16243,283121.7569436701
16244,266388.86103785265
16245,600497.4439524228
16246,249185.71962663345
16247,210256.39181223555
16248,693294.8856597919
16249,282749.74818828405
16250,460618.7039919484
16251,351651.78525587247
16252,809845.6780284296
16253,185341.6116977106
16254,329053.2711701024
16255,513116.6857930815
16256,1110210.9014654786
16257,458872.8359542502
16258,396577.04409978347
16259,424464.73024317063
16260,562750.7763619188
16261,321795.5547477013
16262,582235.0077005635
16263,331855.8429114826
16264,287618.36462064827
16265,390503.31405047985
16266,558842.1376107878
16267,699748.2064967927
16268,621043.607490371
16269,479990.1055973364
16270,820811.7977046175
16271,449178.82713390293
16272,846248.1711109871
16273,555924.6226148322
16274,413843.56717243744
16275,217219.19671556778
16276,208198.20315731308
16277,428442.3283556721
16278,580197.2384850647
16279,793537.5240512443
16280,238060.54829586245
16281,932877.4732615384
16282,250406.09273392294
16283,475982.2702176891
16284,583014.4548062363
16285,1129159.5540125363
16286,532856.5554120045
16287,724798.0292157291
16288,1961880.4261360203
16289,268827.4888879899
16290,1264329.9691563298
16291,314156.6105759102
16292,504736.1917989124
16293,281748.63093309104
16294,1383945.2192099125
16295,424227.7295023697
16296,389735.0042500552
16297,237478.29977079798
16298,621455.8339822037
16299,608323.8540974747
16300,820151.8858865118
16301,1181042.1208519263
16302,479440.43847957597
16303,484258.0662107456
16304,1195898.3488722392
16305,764426.2112093981
16306,359292.95438370144
16307,1132929.7534226053
16308,416286.8486363747
16309,318705.459941899
