id,price
15168,759403.9300498697
15169,751596.4577055234
15170,184821.49929687448
15171,515813.68797951867
15172,263469.60894991225
15173,650659.6437191732
15174,185122.07448448555
15175,219793.11492995993
15176,581818.9681712781
15177,307965.06905667676
15178,442515.43467088405
15179,910019.1262959543
15180,720669.89094944
15181,375000.8313443514
15182,825146.3049497649
15183,316426.2699224055
15184,445505.91490506765
15185,363224.56417509227
15186,1137423.8062940815
15187,418576.66305777425
15188,481512.2475590083
15189,363159.4327945514
15190,672276.2703221242
15191,246455.27942894943
15192,494924.40844915673
15193,537725.4047845403
15194,258209.95032341665
15195,293876.85018609825
15196,576303.6035405028
15197,538627.3374874349
15198,473156.43883661623
15199,353785.16731082066
15200,260765.1308569219
15201,656580.4256441458
15202,450195.7904432724
15203,190736.74897119854
15204,202679.12868472643
15205,362280.49203912495
15206,2050957.5729746786
15207,469115.56898624415
15208,320015.4005912339
15209,303317.9165981099
15210,332203.19138153404
15211,336747.4869310615
15212,706294.7931649343
15213,475570.6612556305
15214,334049.86095006904
15215,484745.2062127828
15216,254635.10751691426
15217,221875.0540584611
15218,458890.2901557721
15219,363190.6499346185
15220,338447.44581827323
15221,725336.864601014
15222,257591.05340707873
15223,597801.0675716529
15224,556417.1730396186
15225,436969.28144599
15226,217578.07766320388
15227,544381.652665488
15228,462320.86737528234
15229,616331.4305712515
15230,368681.8202131571
15231,262759.0998326794
15232,498115.6366311215
15233,560716.8716378149
15234,1455922.2565712363
15235,426026.2785672095
15236,397295.489011195
15237,307066.6394222075
15238,608593.319681646
15239,577779.9098914909
15240,416110.69727437134
15241,350654.93483081873
15242,486911.0838409844
15243,292947.26910827943
15244,694132.2983354334
15245,488669.17189299583
15246,577429.6354989858
15247,340958.2412623995
15248,607532.1869815476
15249,335514.8649351309
15250,1941125.0876373495
15251,388568.0374265723
15252,665605.2846162927
15253,438808.62434558896
15254,441943.1271491025
15255,322340.82397159305
15256,317507.77700543974
15257,331229.8737277101
15258,560989.3645769289
15259,227776.8309366666
15260,476050.45055795915
15261,268131.8025037242
15262,461545.4445321939
15263,343603.469598501
15264,490310.29571905377
15265,930133.2571168954
15266,400419.14676870225
15267,426711.4972208197
15268,446089.16955758765
15269,492109.45887856453
15270,800698.3732755705
15271,995476.2972097977
15272,279577.25260811043
15273,267928.9134327367
15274,604770.7981187226
15275,379929.7448471468
15276,555760.4234900028
15277,283362.23935312446
15278,1233037.5387528867
15279,278467.9703125279
15280,632448.4569006208
15281,1046187.7053849535
15282,379535.3636352724
15283,248426.26609493975
15284,1085181.01310398
15285,936391.1175305111
15286,498378.4549362089
15287,739542.2661118775
15288,731152.326035021
15289,735224.6049595586
15290,434256.64224443876
15291,462156.2457906076
15292,507666.33351989865
15293,497341.5144832033
15294,764905.3399364875
15295,392925.03668510064
15296,211822.59796397737
15297,211490.3225571875
15298,910530.1535069066
15299,410434.4293880767
15300,292219.154137497
15301,438755.71147425874
15302,198464.75191461068
15303,422457.3568542108
15304,797936.3689398649
15305,235549.890401246
15306,533141.8252536297
15307,610155.3059384366
15308,530466.9637246677
15309,304516.5821818648
15310,417271.0604535117
15311,621263.8055744095
15312,475405.2656684752
15313,1620713.5539945415
15314,267675.6995274946
15315,1422737.0369438392
15316,362002.84050711285
15317,521590.2592019207
15318,529963.8565808772
15319,1362074.960490172
15320,566656.0969149794
15321,241912.26368047472
15322,709978.7615009132
15323,296783.87114439637
15324,453401.1948526333
15325,343824.71558089
15326,706337.480222612
15327,299473.20062236977
15328,708903.5486728642
15329,481495.8237214708
15330,799837.6721253311
15331,422265.1854368185
15332,554919.800897859
15333,463760.0479455158
15334,300707.2972385091
15335,520206.2569317459
15336,367763.5173384766
15337,214496.7247400079
15338,603908.0717489768
15339,310966.6759761243
15340,304036.4561526359
15341,332756.72397461307
15342,219237.6956507131
15343,274568.6201810787
15344,722858.0955012608
15345,206105.58049574378
15346,437174.9839335399
15347,421199.94106035493
15348,1318600.4550640474
15349,284903.9412658872
15350,392568.80416435644
15351,424704.8651448899
15352,1488477.8278174656
15353,430617.6318967553
15354,310849.6550758046
15355,623758.4649620118
15356,728915.069602345
15357,744571.3322098879
15358,976542.0778368334
15359,389895.01013817603
15360,547988.6364914994
15361,258034.89369660337
15362,522116.9323862979
15363,505282.3504083564
15364,513249.0664381014
15365,459413.3559068162
15366,581069.4575371718
15367,478046.3251064699
15368,455112.47383555246
15369,466148.5447221792
15370,451163.31782817777
15371,335046.411810115
15372,235816.94497023278
15373,367771.7589888596
15374,370591.09185567487
15375,989421.0225276521
15376,476793.5868757646
15377,456360.5919984061
15378,593981.1748641087
15379,302588.3885318103
15380,587419.5718746411
15381,718721.5950924202
15382,609012.1098144238
15383,691284.6755404898
15384,324585.9732188114
15385,1673752.64159304
15386,493822.8225771788
15387,619514.0789306175
15388,417739.66365095216
15389,379154.5824009853
15390,436862.3418271788
15391,272609.8185217963
15392,279866.1863873401
15393,354527.1392587451
15394,424179.2963795774
15395,247648.91060963937
15396,270691.1148586569
15397,590576.6888684809
15398,234268.62177174754
15399,521667.8823317507
15400,760565.4201515584
15401,444236.02087896375
15402,858810.1203887444
15403,268452.35020194796
15404,736418.6464947
15405,363566.15436572745
15406,930963.3271022053
15407,336471.50954040233
15408,484969.4615755024
15409,603534.2405654698
15410,333440.4025796001
15411,549501.5971056736
15412,314386.27414305817
15413,239234.61674091313
15414,332703.6262147869
15415,569222.6631681636
15416,1280632.6059612352
15417,450253.59282394266
15418,418632.26405547536
15419,476028.5481091737
15420,594983.4211748808
15421,686370.9596655762
15422,788501.3499349332
15423,420337.23132640583
15424,480435.42703399534
15425,1366177.5242330856
15426,333313.80109715794
15427,632916.8163176329
15428,622182.42419325
15429,766030.6878047248
15430,431441.39852304285
15431,356591.35910884745
15432,243291.3998296214
15433,505356.7159453317
15434,361183.69395190105
15435,768902.771435454
15436,466380.68521776714
15437,1180617.8016410104
15438,594190.9136736069
15439,546727.8438164851
15440,688027.0001256346
15441,680966.1610449034
15442,559137.2880920107
15443,442339.1217819475
15444,438131.5338377878
15445,457934.3183077524
15446,444896.1219238936
15447,383773.2235098818
15448,256388.51870945762
15449,228919.13598025715
15450,303361.5192807159
15451,539176.428228637
15452,310279.92121770966
15453,573564.2304420628
15454,801223.9563998756
15455,1459134.8520801805
15456,440026.80254285916
15457,512941.81760403485
15458,335825.39902093465
15459,996017.9558164378
15460,578627.7506695882
15461,419940.96064986195
15462,554351.6162424011
15463,183071.1135340674
15464,259442.563600833
15465,788287.2565965059
15466,201801.3166649448
15467,466552.1144085286
15468,402065.4520280427
15469,245793.8290888806
15470,483708.81214173883
15471,620208.5055651902
15472,319936.0902095643
15473,576066.8575314193
15474,697974.4912977291
15475,731264.2076859385
15476,609877.3515961918
15477,598949.0745874196
15478,392882.2087924232
15479,280928.6617564912
15480,352388.18720326177
15481,258612.011669493
15482,1317114.3375416803
15483,298023.5939824136
15484,608136.6822891218
15485,238278.13183366964
15486,476680.92540906824
15487,465728.9520800418
15488,242346.62345576
15489,306262.1657011309
15490,370336.47416908963
15491,259840.2921219611
15492,293548.29521679756
15493,341316.72534654284
15494,272470.11745289207
15495,345757.76367223857
15496,628077.2207443861
15497,835462.7065449639
15498,519910.50526484055
15499,747810.6060920572
15500,228054.70218526584
15501,572089.6884320604
15502,356371.6683690696
15503,1052379.5779026246
15504,540283.3933024209
15505,214985.9483098542
15506,502848.09704340406
15507,533335.336835435
15508,563836.3198590839
15509,226635.73720922688
15510,478892.24010941613
15511,1516622.8417313015
15512,210291.70481813556
15513,259340.4448619392
15514,426637.64031868515
15515,1113835.9881608991
15516,362379.36885813583
15517,347950.73621001333
15518,423600.86265532515
15519,329216.7445105677
15520,468562.98545809154
15521,515614.3107072634
15522,568623.0023341663
15523,713347.740179892
15524,381020.9407650699
15525,588089.2897611784
15526,265180.81019903463
15527,1946365.9934609074
15528,316169.90849795856
15529,358096.5830241074
15530,324353.02095337684
15531,816984.9155108198
15532,375511.0537511412
15533,695902.2580677685
15534,740940.7598881855
15535,571034.3999569719
15536,482873.6532079335
15537,1089257.6285763544
15538,382026.03057780274
15539,710371.2095108558
15540,571892.7231484932
15541,507451.7128813744
15542,244238.8316409785
15543,242223.47137454723
15544,1183665.96729543
15545,2211304.876130183
15546,289602.3526324322
15547,384385.94016997784
15548,381432.0774815595
15549,612703.23118909
15550,600195.011564166
15551,723803.6312818103
15552,463180.5107716535
15553,321032.74770314724
15554,665831.4928591133
15555,344732.9961822167
15556,389665.6788470163
15557,677147.9675370266
15558,824214.2691482587
15559,378528.59029912204
15560,501931.0262135304
15561,1450992.2050195963
15562,302470.4533401213
15563,363204.79276844324
15564,296604.2243875019
15565,234121.85397437986
15566,940890.5727816588
15567,263017.9291935442
15568,230264.12082437496
15569,422142.0784238215
15570,605273.3017359521
15571,270764.1432618416
15572,614515.3907793094
15573,269010.22566987266
15574,383610.72590301896
15575,227977.70067243953
15576,445060.5020804466
15577,435408.93886241014
15578,784566.4018016271
15579,350259.13150896516
15580,670983.8916928156
15581,425702.8361697381
15582,1505093.341320211
15583,428493.1961105513
15584,752109.3909253648
15585,238349.98557686544
15586,913898.8303525848
15587,335781.41514697595
15588,224432.63325052272
15589,499541.2201956688
15590,1056310.355450039
15591,333077.07409389334
15592,1127457.4384848245
15593,244729.594134174
15594,281070.6345916682
15595,346853.075752903
15596,191804.71416469238
15597,346058.3556468044
15598,318455.1000932527
15599,489587.49230183044
15600,269560.46753605595
15601,278217.2990584218
15602,440065.8188128191
15603,373630.1071552364
15604,535658.8935344031
15605,660079.5235138583
15606,894461.5152774645
15607,1064954.5760030292
15608,239319.67668374837
15609,1169489.6136521243
15610,537525.7832700128
15611,747778.8618997026
15612,417704.5713597951
15613,320196.8875589736
15614,570920.7469879907
15615,421271.6466455847
15616,272259.9356786481
15617,773853.320917761
15618,626980.046144252
15619,410960.718139244
15620,315401.64150457445
15621,612541.6609439359
15622,204975.44179789914
15623,156661.24612884264
15624,401921.5731217263
15625,539786.0090696949
15626,1034553.9304368476
15627,566815.2728220256
15628,627160.197748285
15629,248767.15963154426
15630,239987.01762321178
15631,325612.8148886615
15632,255322.91779946003
15633,560394.1240996774
15634,1411102.1814406808
15635,446201.8695219219
15636,320602.6576437191
15637,276343.0780427397
15638,677984.4673542685
15639,752703.2577373433
15640,462647.707228428
15641,359322.25029743905
15642,1488145.0644309511
15643,616025.8637088145
15644,274670.7487925802
15645,636279.2118374392
15646,245064.9488572109
15647,784511.4775348717
15648,306262.42963866267
15649,413974.5598108615
15650,236843.35682104205
15651,504462.21976702934
15652,710877.2678844
15653,227408.27780576254
15654,297289.6237176889
15655,546047.2250803905
15656,260389.11780495738
15657,338080.30416533444
15658,252974.4318145799
15659,249608.18977175024
15660,1026487.5400225631
15661,277135.7621845584
15662,554409.2804234863
15663,1125830.7181631525
15664,313755.22223501524
15665,593358.2813326416
15666,295934.7795074486
15667,355362.5944965419
15668,208234.39976647985
15669,501178.58838648733
15670,250163.70035879765
15671,2524050.787827535
15672,553272.9500609568
15673,275367.88915811264
15674,196376.01462856727
15675,643948.0400162992
15676,434385.3094110852
15677,505562.19364681357
15678,454550.8747260254
15679,403461.0726568585
15680,305032.64492762653
15681,1047180.2407934039
15682,611430.7055827881
15683,1848693.8169834134
15684,546967.0530429058
15685,336998.63197217195
15686,322362.42460039095
15687,284312.1462912286
15688,453381.9710627531
15689,356800.5672173037
15690,250472.6472484445
15691,273706.87306745606
15692,226917.5282581679
15693,924892.0606915196
15694,617114.0345494763
15695,433559.3663610698
15696,1078001.9009505862
15697,346824.2000521552
15698,1037767.3383116472
15699,508316.2913598042
15700,384969.38906050974
15701,261070.83206940297
15702,524530.4155574688
15703,435660.9980101964
15704,654920.8357580242
15705,462025.79212910746
15706,500431.21935779636
15707,329929.35823881446
15708,398381.955616685
15709,379130.2385860457
15710,169027.61689777326
15711,3289557.880628738
15712,1048302.1251181301
15713,227526.4162017501
15714,1242231.0896189176
15715,688673.3803873525
15716,490753.96359653096
15717,461606.08686434675
15718,875778.368280956
15719,1011113.5236949887
15720,313248.6644853632
15721,404274.0730419003
15722,529953.877437608
15723,315785.94584274304
15724,391633.98707277887
15725,353251.94688596006
15726,543925.1053633061
15727,816011.5743403321
15728,269105.48123616254
15729,297895.38578114304
15730,594014.7596834003
15731,740369.4732057241
15732,583611.3273929216
15733,559287.9545208141
15734,371398.33928996656
15735,615174.6420940361
15736,571771.5647939447
15737,571345.1284819677
15738,389235.4491079784
15739,500289.6568224324
15740,800581.3105072796
15741,617753.717270846
15742,445305.48391806334
15743,595133.2141314031
15744,486069.02163269155
15745,296270.71303680725
15746,719496.1124774704
15747,587311.5695439382
15748,817224.1810185133
15749,771093.8707381048
15750,463615.99958882306
15751,656000.7381190691
15752,592191.0389742188
15753,347394.69171713217
15754,235975.5692687841
15755,596765.135350621
15756,373646.82758342184
15757,371347.32179249794
15758,553178.4483991567
15759,386150.8560814452
15760,432394.0420404982
15761,602229.9965130109
15762,276705.56012080645
15763,1546115.139872091
15764,350702.4583687297
15765,456914.8324509334
15766,338088.77380517975
15767,488458.3405046576
15768,496949.35639034526
15769,643853.9608798011
15770,443258.97217623465
15771,550334.4230912114
15772,447002.74281453085
15773,1046671.1641244933
15774,315587.82344993274
15775,876562.304544891
15776,675483.2625396252
15777,1109130.2935191742
15778,272844.63757538446
15779,240717.75277918566
15780,656569.8325138533
15781,483673.01931312436
15782,1320336.182829346
15783,220544.74477324652
15784,759157.5250104615
15785,272572.7784802517
15786,729955.0909176704
15787,349674.9403014682
15788,343013.8533393088
15789,362378.3786216363
15790,672582.1105481734
15791,419801.7710068892
15792,401819.1643861152
15793,435594.06358330644
15794,342344.8818562825
15795,208452.65632982872
15796,407057.9970159367
15797,862333.1629090579
15798,857080.806261461
15799,771626.6693782156
15800,341602.7119632334
15801,585222.8658232898
15802,585995.2419508847
15803,340281.760535754
15804,327312.92243466334
15805,444018.30010946613
15806,260773.29805023738
15807,640663.4401186327
15808,333252.1512935236
15809,897531.5921222855
15810,495579.65103091206
15811,197652.34810889926
15812,587829.1167695231
15813,257949.19611931292
15814,317721.4105202656
15815,577412.6637903717
15816,432593.41768305976
15817,450977.9928304927
15818,493694.3401008884
15819,241896.5953947365
15820,377532.12453123427
15821,552692.3840030255
15822,237269.76924129657
15823,977204.1292064815
15824,626333.3423782252
15825,498688.0821659103
15826,224563.36368952933
15827,861323.8365148447
15828,1275909.3422690085
15829,543098.8505619327
15830,380112.94414128375
15831,590824.567911141
15832,518594.5150624095
15833,550418.9701879702
15834,785068.3075791651
15835,493634.2982376175
15836,620195.9081699841
15837,589333.5271958292
15838,513220.28657619783
15839,220621.61094907034
15840,746874.6034729469
15841,494880.7870436646
15842,482841.63100300066
15843,649643.6696609035
15844,283139.36534767575
15845,847936.8434154298
15846,230780.58335506608
15847,804897.637269449
15848,384460.011917136
15849,294861.9865362327
15850,577367.7574359113
15851,431833.9951016327
15852,801748.3571384741
15853,328386.2714157144
15854,1003534.2984991753
15855,503658.32042979647
15856,318515.13099779387
15857,661384.5182049628
15858,543329.8205626202
15859,320396.0217976291
15860,412456.93101041793
15861,743089.9578571862
15862,388127.708397664
15863,216724.76384542443
15864,689316.4032559941
15865,244764.99496922182
15866,372446.8628203034
15867,320764.2618057827
15868,579372.5056283252
15869,853450.8979635562
15870,482641.19223768404
15871,267589.8429133751
15872,389009.3138134982
15873,595675.8998990853
15874,262185.4022381943
15875,779668.9745076821
15876,878269.05721445
15877,371626.02657885884
15878,255515.89663325436
15879,435058.2961512903
15880,471928.1046532772
15881,709954.3545191839
15882,359014.54502046807
15883,225679.0474640142
15884,1313779.6663363571
15885,335680.64483842533
15886,291290.009620237
15887,303941.9638320543
15888,426168.1855330888
15889,495916.35870762303
15890,559637.7771879704
15891,375989.386824377
15892,282129.41923445376
15893,543113.9925861129
15894,482616.83603289037
15895,552202.2724267789
15896,376861.34959440416
15897,585324.3931723434
15898,279427.45494640665
15899,526798.112656526
15900,289541.36964792974
15901,595694.1514793197
15902,336612.366880971
15903,452696.9679298166
15904,200652.9402342678
15905,1362497.0455840714
15906,1283532.3589128635
15907,616933.1005457782
15908,385754.02840070927
15909,855037.1549386068
15910,1011187.6975209079
15911,413166.1515570645
15912,505755.8148503853
15913,182886.75494751174
15914,1033247.8295455137
15915,482066.8167268357
15916,282038.1764798873
15917,221559.91652725235
15918,262598.48202444275
15919,497966.29894506244
15920,565230.4219373318
15921,490408.21093948145
15922,430573.93519409926
15923,527094.6827134374
15924,429368.4178740905
15925,626400.3311298414
15926,527784.9518762198
15927,545682.9483162138
15928,288662.64389332116
15929,564549.2012756324
15930,220089.91032005215
15931,401688.83097817306
15932,341502.00564215146
15933,706081.3763588219
15934,293750.98846959014
15935,1072107.7192426384
15936,643699.3293812204
15937,436240.75683217286
15938,502786.94476249313
15939,639182.4486461107
15940,445925.3958722419
15941,464628.322026356
15942,268962.3256832139
15943,192264.23726103822
15944,472342.42935783556
15945,249881.6807527172
15946,579856.5363643678
15947,356227.0100105804
15948,1087233.844661706
15949,1432157.6815804918
15950,398467.18294748047
15951,267396.14189939335
15952,752782.2068736515
15953,744595.3548864775
15954,1080984.5924882411
15955,667061.4694710433
15956,622492.4160657724
15957,576677.518101787
15958,1118356.9774200132
15959,272075.24262903974
15960,366319.16175881214
15961,655655.754199045
15962,243323.65750215223
15963,200902.53292432037
15964,535589.7900273311
15965,385468.8002851005
15966,285987.16363886785
15967,457831.152192499
15968,1003969.7853878415
15969,574950.7075374918
15970,587545.9127271607
15971,293503.61783302156
15972,385272.7227589995
15973,240759.15278491675
15974,610888.9111040351
15975,646302.158778095
15976,802577.8320482809
15977,380388.9432638994
15978,796442.8681628034
15979,217082.50954561628
15980,246518.9047345649
15981,632280.5624996992
15982,518578.1364795108
15983,537540.6377656648
15984,182951.41151813208
15985,1160073.0784815825
15986,379921.8217154781
15987,2605755.903264127
15988,321445.2702405087
15989,174697.8423846278
15990,435912.5404205264
15991,264374.15181223996
15992,450863.2580402802
15993,551095.3182431485
15994,179314.65583767858
15995,539592.0119112197
15996,489174.4575990493
15997,355580.0262292594
15998,179736.03341240663
15999,222130.6208031535
16000,411953.70136513043
16001,267153.82846808736
16002,425105.51773755695
16003,638635.9171027027
16004,752758.7344765291
16005,693475.7924445069
16006,274156.6945281635
16007,741526.4395057529
16008,590488.7041707769
16009,399552.2931184556
16010,460910.4749829434
16011,1107569.1706159327
16012,305538.42617194797
16013,529120.7167728068
16014,314506.06399379065
16015,1081861.2959204598
16016,592162.8253328337
16017,1028110.2704166746
16018,503946.9671063207
16019,201609.4312429916
16020,710218.0644129049
16021,460862.96658338595
16022,422086.69288263086
16023,653726.6001001
16024,568735.1103039181
16025,336883.74651712633
16026,400022.7703709265
16027,1686024.3693563496
16028,275484.2598759772
16029,2065602.2216865094
16030,686640.9835871785
16031,292661.5586567988
16032,212618.12584581738
16033,495194.90136653784
16034,590982.5997453672
16035,449389.9527260606
16036,295460.12013823295
16037,511136.19723855663
16038,260485.6142405105
16039,317865.44966028404
16040,848296.0030842464
16041,1022590.9267122671
16042,368736.7171208821
16043,544155.5365903814
16044,250699.81681962835
16045,494416.1742161232
16046,326148.1280184639
16047,612002.45103522
16048,424221.26590537134
16049,350496.00713326584
16050,267666.1867043532
16051,867351.6239439623
16052,496503.80884467246
16053,216728.90609921265
16054,566487.3372207598
16055,585524.4687292238
16056,385994.4254516614
16057,278840.89101125393
16058,1270706.6933390903
16059,200288.2406474002
16060,272973.49919227196
16061,388514.87113383634
16062,416909.885511516
16063,753753.9059213521
16064,767104.907989673
16065,559432.8267799265
16066,257446.01288330383
16067,395056.3136516918
16068,775312.2044444309
16069,326998.6185879423
16070,675616.4906229847
16071,210027.0375734258
16072,630610.8418203031
16073,526105.0271018449
16074,253229.06175654562
16075,572600.3870071886
16076,227183.16435454134
16077,563816.7007198195
16078,732862.9329962806
16079,865718.9049378282
16080,224544.69659495167
16081,699395.644575591
16082,372277.7414363476
16083,635366.4649288488
16084,489014.5544805376
16085,576878.0307957744
16086,327665.69595365826
16087,580845.4627885206
16088,532632.3372212041
16089,443229.84564261883
16090,372268.056838893
16091,581507.7765822839
16092,416804.19594997645
16093,277917.0018258481
16094,634426.0374064188
16095,415881.10161205387
16096,710809.1041385122
16097,576455.4922514317
16098,342711.2065766037
16099,231967.82482904702
16100,537624.2958963799
16101,870484.4057165933
16102,351380.6382518828
16103,713474.2348439331
16104,383516.23220756627
16105,2002434.7746460638
16106,444659.4279712187
16107,2198688.9216615832
16108,403492.18334299064
16109,692102.6302814789
16110,624891.4303350528
16111,1623650.7241898957
16112,389874.50675849733
16113,1291146.4015779516
16114,783943.312078037
16115,243998.67414139962
16116,668860.9691610502
16117,213089.80265893793
16118,599736.8603335002
16119,486625.93505052594
16120,698152.8193549693
16121,220458.27754045007
16122,259786.02754666738
16123,172802.02477487823
16124,764396.5062491471
16125,260591.92639764855
16126,2498142.668918933
16127,551811.8764670854
16128,424539.6890416593
16129,416922.3940839165
16130,318052.1492051737
16131,753447.9735441993
16132,806804.5831598081
16133,745572.3678169958
16134,398953.7961043903
16135,587140.7327140169
16136,325334.3177140081
16137,710077.0208386438
16138,392560.74125643977
16139,271026.8318905386
16140,256910.40563303395
16141,1136880.7733193955
16142,972269.2796907942
16143,207811.76781166025
16144,210844.7917812839
16145,458361.99258696276
16146,217584.52908875368
16147,251494.65233352018
16148,603254.2052159063
16149,649443.1031792079
16150,379925.0896041648
16151,924630.575152514
16152,454848.1516794994
16153,459910.59408078925
16154,376290.886585363
16155,606848.2616390325
16156,323590.2952906238
16157,667741.6368260949
16158,419152.3595771446
16159,447305.7789152588
16160,353609.3659287925
16161,484280.1112558405
16162,563766.6561088439
16163,220241.90759777388
16164,754116.1621703814
16165,656445.2557300015
16166,375742.9131540957
16167,264403.62390862993
16168,428325.8914703631
16169,320683.7957657998
16170,751494.0794744419
16171,238817.7316290478
16172,936969.7497325032
16173,342329.1160780494
16174,213315.12034614262
16175,322325.72782264877
16176,261075.49106586858
16177,621019.1240748696
16178,408366.9294261052
16179,479292.5063240792
16180,385500.10583613545
16181,874800.7201215238
16182,1161789.3266112928
16183,339880.77479469194
16184,277481.99451799627
16185,262462.67076342343
16186,345014.24095136946
16187,239282.1318628703
16188,737900.141923957
16189,374950.9680201807
16190,340796.91769089404
16191,660090.673749411
16192,690625.3187503896
16193,615847.4540647222
16194,346442.7905360728
16195,455114.53241155966
16196,181736.76759273524
16197,650714.5277747947
16198,253014.97920423633
16199,273451.0654765037
16200,231566.6458562229
16201,1114746.8441686695
16202,671430.1346871713
16203,624652.5945090549
16204,364216.19623013283
16205,253068.7561855459
16206,429183.23302826204
16207,369226.35898716934
16208,616111.6455331907
16209,451763.6677937619
16210,355985.12500673474
16211,279715.21039974166
16212,3994715.939873265
16213,316220.0860363727
16214,439292.0501395846
16215,383103.2658723197
16216,236012.17031409033
16217,499478.3729069404
16218,457189.83857182914
16219,643185.3650345511
16220,736775.7443591862
16221,266709.78267000266
16222,1027266.1017930147
16223,361253.0672946347
16224,450552.2143513741
16225,546094.547726351
16226,619328.5483655178
16227,512239.6616042716
16228,740218.212313028
16229,564020.0399605734
16230,393480.824452464
16231,314695.5290616449
16232,578076.5696693704
16233,261674.38918341257
16234,1312116.5027647603
16235,382328.6619412799
16236,548766.048426749
16237,597653.6393675536
16238,720403.7927049506
16239,747498.5651927643
16240,412937.4462947877
16241,673394.8260346116
16242,702471.6926579031
16243,292714.83427285147
16244,278025.1174201174
16245,605792.3318124912
16246,253863.69428490236
16247,216483.30754584115
16248,712941.1065034118
16249,292870.07496942615
16250,471170.50089830696
16251,358503.2343396332
16252,935555.9354866588
16253,184103.7266902885
16254,324414.5027860713
16255,514748.80449698865
16256,1140135.0346217637
16257,476385.29917536385
16258,391512.50798131374
16259,413901.5129264931
16260,535887.6901103174
16261,296726.60296331655
16262,629204.6728380206
16263,379158.13462956506
16264,282373.5817417297
16265,385270.45340521395
16266,562115.426675538
16267,676030.6379195335
16268,611596.335763265
16269,519415.16615720524
16270,806547.1215427003
16271,452814.3939780692
16272,768936.7717548017
16273,548935.265531742
16274,390505.42947287636
16275,220922.42650728385
16276,213576.02522311272
16277,423675.61459349055
16278,570688.9013303925
16279,770960.9856971693
16280,172858.13755893364
16281,868006.7547915882
16282,268357.1573194966
16283,423321.0455870293
16284,549525.4751940848
16285,1146183.2271237206
16286,500808.67873427883
16287,728607.0873917919
16288,1852342.0881753017
16289,273060.08254683216
16290,1550123.411012105
16291,320683.44554019935
16292,497232.5429968469
16293,261933.01201660457
16294,1512423.5497441045
16295,431654.9935722836
16296,391413.63044168236
16297,241865.68066154004
16298,669143.2234115361
16299,725868.5533700895
16300,796504.0454843747
16301,1168495.7347638875
16302,490161.8253747039
16303,518734.2608653377
16304,1134999.5045714579
16305,804859.6815280922
16306,359693.3431329741
